Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
0,263;953,05000;10,00;0,00;-7,58242;;0, 9,5305E+02,2, 1,3652E+00,5, 1,0000E+03
0,361;953,05000;10,00;0,00;-7,58242;;0, 9,5305E+02,2, 1,3652E+00,5, 1,0000E+03
0,459;953,06000;10,00;0,00;-7,58242;;0, 9,5306E+02,2, 1,3652E+00,5, 1,0000E+03
0,558;953,06000;10,00;0,00;-7,58242;;0, 9,5306E+02,2, 1,3652E+00,5, 1,0000E+03
0,658;953,06000;10,00;0,00;-7,58242;;0, 9,5306E+02,2, 1,3652E+00,5, 1,0000E+03
0,757;953,06000;10,00;0,00;-7,58242;;0, 9,5306E+02,2, 1,3652E+00,5, 1,0000E+03
0,858;953,06000;10,00;0,00;-7,58242;;0, 9,5306E+02,2, 1,3652E+00,5, 1,0000E+03
0,957;953,06000;10,00;0,00;-7,58242;;0, 9,5306E+02,2, 1,3652E+00,5, 1,0000E+03
1,056;953,06000;10,00;0,00;-7,58242;;0, 9,5306E+02,2, 1,3652E+00,5, 1,0000E+03
1,154;953,05000;10,00;0,00;-7,58242;;0, 9,5305E+02,2, 1,3652E+00,5, 1,0000E+03
1,252;953,05000;10,00;0,00;-7,58242;;0, 9,5305E+02,2, 1,3652E+00,5, 1,0000E+03
1,348;953,04000;10,00;0,00;-7,58241;;0, 9,5304E+02,2, 1,3652E+00,5, 1,0000E+03
1,445;953,03000;10,00;0,00;-7,58240;;0, 9,5303E+02,2, 1,3652E+00,5, 1,0000E+03
1,544;953,01000;10,00;0,00;-7,58238;;0, 9,5301E+02,2, 1,3652E+00,5, 1,0000E+03
1,642;953,00000;10,00;0,00;-7,58237;;0, 9,5300E+02,2, 1,3652E+00,5, 1,0000E+03
1,741;952,98000;10,00;0,00;-7,58236;;0, 9,5298E+02,2, 1,3652E+00,5, 1,0000E+03
1,839;952,96000;10,00;0,00;-7,58234;;0, 9,5296E+02,2, 1,3652E+00,5, 1,0000E+03
1,938;952,95000;10,00;0,00;-7,58233;;0, 9,5295E+02,2, 1,3652E+00,5, 1,0000E+03
2,036;952,93000;10,00;0,00;-7,58231;;0, 9,5293E+02,2, 1,3652E+00,5, 1,0000E+03
2,135;952,89000;10,00;0,00;-7,58228;;0, 9,5289E+02,2, 1,3652E+00,5, 1,0000E+03
2,235;952,84000;10,00;0,00;-7,58223;;0, 9,5284E+02,2, 1,3652E+00,5, 1,0000E+03
2,332;952,74000;10,00;0,00;-7,58215;;0, 9,5274E+02,2, 1,3652E+00,5, 1,0000E+03
2,430;952,50000;10,00;0,00;-7,58194;;0, 9,5250E+02,2, 1,3652E+00,5, 1,0000E+03
2,528;950,51000;10,00;0,00;-7,58021;;0, 9,5051E+02,2, 1,3652E+00,5, 1,0000E+03
2,626;946,98000;10,00;0,00;-7,57713;;0, 9,4698E+02,2, 1,3652E+00,5, 1,0000E+03
2,723;939,42000;10,00;0,00;-7,57049;;0, 9,3942E+02,2, 1,3652E+00,5, 1,0000E+03
2,820;926,14000;10,00;0,00;-7,55871;;0, 9,2614E+02,2, 1,3652E+00,5, 1,0000E+03
2,918;907,22000;10,00;0,00;-7,54163;;0, 9,0722E+02,2, 1,3652E+00,5, 1,0000E+03
3,016;886,22000;10,00;0,00;-7,52225;;0, 8,8622E+02,2, 1,3652E+00,5, 1,0000E+03
3,115;864,14000;10,00;0,00;-7,50137;;0, 8,6414E+02,2, 1,3652E+00,5, 1,0000E+03
3,214;844,19000;10,00;0,00;-7,48204;;0, 8,4419E+02,2, 1,3652E+00,5, 1,0000E+03
