Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
0,218;961,49000;10,00;7,06;-0,22797;;0, 9,6149E+02,2, 1,3652E+00,5, 1,0000E+03
0,316;961,49000;10,00;7,06;-0,22797;;0, 9,6149E+02,2, 1,3652E+00,5, 1,0000E+03
0,414;961,49000;10,00;7,06;-0,22797;;0, 9,6149E+02,2, 1,3652E+00,5, 1,0000E+03
0,514;961,49000;10,00;7,06;-0,22797;;0, 9,6149E+02,2, 1,3652E+00,5, 1,0000E+03
0,613;961,49000;10,00;7,06;-0,22797;;0, 9,6149E+02,2, 1,3652E+00,5, 1,0000E+03
0,712;961,49000;10,00;7,06;-0,22797;;0, 9,6149E+02,2, 1,3652E+00,5, 1,0000E+03
0,810;961,49000;10,00;7,06;-0,22797;;0, 9,6149E+02,2, 1,3652E+00,5, 1,0000E+03
0,908;961,49000;10,00;7,06;-0,22797;;0, 9,6149E+02,2, 1,3652E+00,5, 1,0000E+03
1,007;961,49000;10,00;7,06;-0,22797;;0, 9,6149E+02,2, 1,3652E+00,5, 1,0000E+03
1,105;961,48000;10,00;7,06;-0,22796;;0, 9,6148E+02,2, 1,3652E+00,5, 1,0000E+03
1,202;961,47000;10,00;7,06;-0,22796;;0, 9,6147E+02,2, 1,3652E+00,5, 1,0000E+03
1,300;961,45000;10,00;7,06;-0,22795;;0, 9,6145E+02,2, 1,3652E+00,5, 1,0000E+03
1,398;961,44000;10,00;7,06;-0,22795;;0, 9,6144E+02,2, 1,3652E+00,5, 1,0000E+03
1,495;961,42000;10,00;7,06;-0,22794;;0, 9,6142E+02,2, 1,3652E+00,5, 1,0000E+03
1,593;961,40000;10,00;7,06;-0,22793;;0, 9,6140E+02,2, 1,3652E+00,5, 1,0000E+03
1,692;961,38000;10,00;7,06;-0,22793;;0, 9,6138E+02,2, 1,3652E+00,5, 1,0000E+03
1,790;961,36000;10,00;7,06;-0,22792;;0, 9,6136E+02,2, 1,3652E+00,5, 1,0000E+03
1,886;961,33000;10,00;7,06;-0,22791;;0, 9,6133E+02,2, 1,3652E+00,5, 1,0000E+03
1,982;961,30000;10,00;7,06;-0,22790;;0, 9,6130E+02,2, 1,3652E+00,5, 1,0000E+03
2,079;961,26000;10,00;7,06;-0,22788;;0, 9,6126E+02,2, 1,3652E+00,5, 1,0000E+03
2,177;961,19000;10,00;7,06;-0,22786;;0, 9,6119E+02,2, 1,3652E+00,5, 1,0000E+03
2,275;961,09000;10,00;7,06;-0,22782;;0, 9,6109E+02,2, 1,3652E+00,5, 1,0000E+03
2,371;960,49000;10,00;7,06;-0,22760;;0, 9,6049E+02,2, 1,3652E+00,5, 1,0000E+03
2,469;958,32000;10,00;7,06;-0,22682;;0, 9,5832E+02,2, 1,3652E+00,5, 1,0000E+03
2,566;954,44000;10,00;7,06;-0,22541;;0, 9,5444E+02,2, 1,3652E+00,5, 1,0000E+03
2,664;945,91000;10,00;7,07;-0,22229;;0, 9,4591E+02,2, 1,3652E+00,5, 1,0000E+03
2,762;931,47000;10,00;7,07;-0,21695;;0, 9,3147E+02,2, 1,3652E+00,5, 1,0000E+03
2,860;912,02000;10,00;7,08;-0,20961;;0, 9,1202E+02,2, 1,3652E+00,5, 1,0000E+03
2,959;890,38000;10,00;7,09;-0,20127;;0, 8,9038E+02,2, 1,3652E+00,5, 1,0000E+03
3,057;870,23000;10,00;7,10;-0,19332;;0, 8,7023E+02,2, 1,3652E+00,5, 1,0000E+03
3,153;852,34000;10,00;7,10;-0,18610;;0, 8,5234E+02,2, 1,3652E+00,5, 1,0000E+03
3,251;836,73000;10,00;7,11;-0,17968;;0, 8,3673E+02,2, 1,3652E+00,5, 1,0000E+03
3,349;822,21000;10,00;7,12;-0,17360;;0, 8,2221E+02,2, 1,3652E+00,5, 1,0000E+03
3,445;809,22000;10,00;7,12;-0,16806;;0, 8,0922E+02,2, 1,3652E+00,5, 1,0000E+03
3,543;797,48000;10,00;7,13;-0,16299;;0, 7,9748E+02,2, 1,3652E+00,5, 1,0000E+03
3,640;786,55000;10,00;7,13;-0,15819;;0, 7,8655E+02,2, 1,3652E+00,5, 1,0000E+03
3,736;776,46000;10,00;7,14;-0,15371;;0, 7,7646E+02,2, 1,3652E+00,5, 1,0000E+03
3,833;767,10000;10,00;7,14;-0,14949;;0, 7,6710E+02,2, 1,3652E+00,5, 1,0000E+03
3,932;758,16000;10,00;7,14;-0,14542;;0, 7,5816E+02,2, 1,3652E+00,5, 1,0000E+03
4,031;749,77000;10,00;7,15;-0,14155;;0, 7,4977E+02,2, 1,3652E+00,5, 1,0000E+03
4,131;741,88000;10,00;7,15;-0,13788;;0, 7,4188E+02,2, 1,3652E+00,5, 1,0000E+03
4,228;734,58000;10,00;7,15;-0,13444;;0, 7,3458E+02,2, 1,3652E+00,5, 1,0000E+03
4,326;727,16000;10,00;7,16;-0,13091;;0, 7,2716E+02,2, 1,3652E+00,5, 1,0000E+03
4,425;720,10000;10,00;7,16;-0,12752;;0, 7,2010E+02,2, 1,3652E+00,5, 1,0000E+03
4,523;713,37000;10,00;7,16;-0,12426;;0, 7,1337E+02,2, 1,3652E+00,5, 1,0000E+03
4,625;706,78000;10,00;7,17;-0,12104;;0, 7,0678E+02,2, 1,3652E+00,5, 1,0000E+03
4,721;700,45000;10,00;7,17;-0,11791;;0, 7,0045E+02,2, 1,3652E+00,5, 1,0000E+03
