Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
0,000;960,44000;10,00;6,91;-0,31117;;['0, 9,6045E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6044E+02,2, 1,3652E+00,5, 1,0000E+03']
1,005;960,40000;10,00;6,91;-0,31116;;['0, 9,6045E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6044E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6040E+02,2, 1,3652E+00,5, 1,0000E+03']
2,006;959,90000;10,00;6,91;-0,31097;;['0, 9,6045E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6044E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6040E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,5990E+02,2, 1,3652E+00,5, 1,0000E+03']
3,012;824,41000;10,00;6,96;-0,25692;;['0, 9,6045E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6044E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6040E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,5990E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 8,2441E+02,2, 1,3652E+00,5, 1,0000E+03']
4,014;725,91000;10,00;7,01;-0,21172;;['0, 9,6045E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6044E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6040E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,5990E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 8,2441E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 7,2591E+02,2, 1,3652E+00,5, 1,0000E+03']
5,020;661,02000;10,00;7,04;-0,17845;;['0, 9,6045E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6044E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6040E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,5990E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 8,2441E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 7,2591E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,6102E+02,2, 1,3652E+00,5, 1,0000E+03']
6,027;609,45000;10,00;7,07;-0,14959;;['0, 9,6045E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6044E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6040E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,5990E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 8,2441E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 7,2591E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,6102E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,0945E+02,2, 1,3652E+00,5, 1,0000E+03']
7,036;566,66000;10,00;7,10;-0,12373;;['0, 9,6045E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6044E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6040E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,5990E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 8,2441E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 7,2591E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,6102E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,0945E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,6666E+02,2, 1,3652E+00,5, 1,0000E+03']
8,043;531,38000;10,00;7,12;-0,10090;;['0, 9,6045E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6044E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6040E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,5990E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 8,2441E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 7,2591E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,6102E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,0945E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,6666E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,3138E+02,2, 1,3652E+00,5, 1,0000E+03']
9,050;501,96000;10,00;7,14;-0,08066;;['0, 9,6045E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6044E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6040E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,5990E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 8,2441E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 7,2591E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,6102E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,0945E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,6666E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,3138E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,0196E+02,2, 1,3652E+00,5, 1,0000E+03']
