Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
0,111;946,93000;10,00;2,29;-3,07812;;0, 9,4693E+02,2, 1,3652E+00,5, 1,0000E+03
0,210;946,93000;10,00;2,29;-3,07812;;0, 9,4693E+02,2, 1,3652E+00,5, 1,0000E+03
0,309;946,93000;10,00;2,29;-3,07812;;0, 9,4693E+02,2, 1,3652E+00,5, 1,0000E+03
0,408;946,93000;10,00;2,29;-3,07812;;0, 9,4693E+02,2, 1,3652E+00,5, 1,0000E+03
0,506;946,93000;10,00;2,29;-3,07812;;0, 9,4693E+02,2, 1,3652E+00,5, 1,0000E+03
0,605;946,94000;10,00;2,29;-3,07813;;0, 9,4694E+02,2, 1,3652E+00,5, 1,0000E+03
0,704;946,93000;10,00;2,29;-3,07812;;0, 9,4693E+02,2, 1,3652E+00,5, 1,0000E+03
0,804;946,92000;10,00;2,29;-3,07811;;0, 9,4692E+02,2, 1,3652E+00,5, 1,0000E+03
0,903;946,91000;10,00;2,29;-3,07811;;0, 9,4691E+02,2, 1,3652E+00,5, 1,0000E+03
1,002;946,91000;10,00;2,29;-3,07811;;0, 9,4691E+02,2, 1,3652E+00,5, 1,0000E+03
1,100;946,90000;10,00;2,29;-3,07810;;0, 9,4690E+02,2, 1,3652E+00,5, 1,0000E+03
1,200;946,88000;10,00;2,29;-3,07809;;0, 9,4688E+02,2, 1,3652E+00,5, 1,0000E+03
1,301;946,87000;10,00;2,29;-3,07808;;0, 9,4687E+02,2, 1,3652E+00,5, 1,0000E+03
1,399;946,86000;10,00;2,29;-3,07807;;0, 9,4686E+02,2, 1,3652E+00,5, 1,0000E+03
1,498;946,85000;10,00;2,29;-3,07806;;0, 9,4685E+02,2, 1,3652E+00,5, 1,0000E+03
1,595;946,84000;10,00;2,29;-3,07806;;0, 9,4684E+02,2, 1,3652E+00,5, 1,0000E+03
1,693;946,82000;10,00;2,29;-3,07804;;0, 9,4682E+02,2, 1,3652E+00,5, 1,0000E+03
1,792;946,79000;10,00;2,29;-3,07802;;0, 9,4679E+02,2, 1,3652E+00,5, 1,0000E+03
1,891;946,76000;10,00;2,29;-3,07800;;0, 9,4676E+02,2, 1,3652E+00,5, 1,0000E+03
1,989;946,73000;10,00;2,29;-3,07798;;0, 9,4673E+02,2, 1,3652E+00,5, 1,0000E+03
2,087;946,63000;10,00;2,29;-3,07791;;0, 9,4663E+02,2, 1,3652E+00,5, 1,0000E+03
2,186;946,29000;10,00;2,29;-3,07766;;0, 9,4629E+02,2, 1,3652E+00,5, 1,0000E+03
2,285;944,58000;10,00;2,29;-3,07644;;0, 9,4458E+02,2, 1,3652E+00,5, 1,0000E+03
