Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
0,258;958,72000;10,00;2,28;-3,08649;;0, 9,5872E+02,2, 1,3652E+00,5, 1,0000E+03
0,359;958,72000;10,00;2,28;-3,08649;;0, 9,5872E+02,2, 1,3652E+00,5, 1,0000E+03
0,456;958,73000;10,00;2,28;-3,08650;;0, 9,5873E+02,2, 1,3652E+00,5, 1,0000E+03
0,554;958,73000;10,00;2,28;-3,08650;;0, 9,5873E+02,2, 1,3652E+00,5, 1,0000E+03
0,652;958,72000;10,00;2,28;-3,08649;;0, 9,5872E+02,2, 1,3652E+00,5, 1,0000E+03
0,751;958,72000;10,00;2,28;-3,08649;;0, 9,5872E+02,2, 1,3652E+00,5, 1,0000E+03
0,850;958,73000;10,00;2,28;-3,08650;;0, 9,5873E+02,2, 1,3652E+00,5, 1,0000E+03
0,948;958,73000;10,00;2,28;-3,08650;;0, 9,5873E+02,2, 1,3652E+00,5, 1,0000E+03
1,047;958,71000;10,00;2,28;-3,08648;;0, 9,5871E+02,2, 1,3652E+00,5, 1,0000E+03
1,145;958,70000;10,00;2,28;-3,08648;;0, 9,5870E+02,2, 1,3652E+00,5, 1,0000E+03
1,244;958,70000;10,00;2,28;-3,08648;;0, 9,5870E+02,2, 1,3652E+00,5, 1,0000E+03
1,342;958,69000;10,00;2,28;-3,08647;;0, 9,5869E+02,2, 1,3652E+00,5, 1,0000E+03
1,440;958,68000;10,00;2,28;-3,08646;;0, 9,5868E+02,2, 1,3652E+00,5, 1,0000E+03
1,541;958,67000;10,00;2,28;-3,08646;;0, 9,5867E+02,2, 1,3652E+00,5, 1,0000E+03
1,639;958,65000;10,00;2,28;-3,08644;;0, 9,5865E+02,2, 1,3652E+00,5, 1,0000E+03
1,737;958,64000;10,00;2,28;-3,08644;;0, 9,5864E+02,2, 1,3652E+00,5, 1,0000E+03
1,834;958,62000;10,00;2,28;-3,08642;;0, 9,5862E+02,2, 1,3652E+00,5, 1,0000E+03
1,933;958,60000;10,00;2,28;-3,08641;;0, 9,5860E+02,2, 1,3652E+00,5, 1,0000E+03
2,031;958,57000;10,00;2,28;-3,08639;;0, 9,5857E+02,2, 1,3652E+00,5, 1,0000E+03
2,129;958,54000;10,00;2,28;-3,08636;;0, 9,5854E+02,2, 1,3652E+00,5, 1,0000E+03
