Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
0,106;2,00000;10,00;4,62;-0,41427;;02,2, 1,3652E+00,5, 1,0000E+03
0,215;947,27000;10,00;0,94;-4,09613;;0, 9,4727E+02,2, 1,3652E+00,5, 1,0000E+03
0,324;947,27000;10,00;0,94;-4,09613;;0, 9,4727E+02,2, 1,3652E+00,5, 1,0000E+03
0,433;947,27000;10,00;0,94;-4,09613;;0, 9,4727E+02,2, 1,3652E+00,5, 1,0000E+03
0,541;947,28000;10,00;0,94;-4,09614;;0, 9,4728E+02,2, 1,3652E+00,5, 1,0000E+03
0,650;947,28000;10,00;0,94;-4,09614;;0, 9,4728E+02,2, 1,3652E+00,5, 1,0000E+03
0,759;947,27000;10,00;0,94;-4,09613;;0, 9,4727E+02,2, 1,3652E+00,5, 1,0000E+03
0,868;947,27000;10,00;0,94;-4,09613;;0, 9,4727E+02,2, 1,3652E+00,5, 1,0000E+03
0,977;947,27000;10,00;0,94;-4,09613;;0, 9,4727E+02,2, 1,3652E+00,5, 1,0000E+03
1,086;947,27000;10,00;0,94;-4,09613;;0, 9,4727E+02,2, 1,3652E+00,5, 1,0000E+03
1,195;947,27000;10,00;0,94;-4,09613;;0, 9,4727E+02,2, 1,3652E+00,5, 1,0000E+03
1,304;947,27000;10,00;0,94;-4,09613;;0, 9,4727E+02,2, 1,3652E+00,5, 1,0000E+03
1,412;947,25000;10,00;0,94;-4,09612;;0, 9,4725E+02,2, 1,3652E+00,5, 1,0000E+03
1,522;947,25000;10,00;0,94;-4,09612;;0, 9,4725E+02,2, 1,3652E+00,5, 1,0000E+03
1,629;947,25000;10,00;0,94;-4,09612;;0, 9,4725E+02,2, 1,3652E+00,5, 1,0000E+03
1,737;947,25000;10,00;0,94;-4,09612;;0, 9,4725E+02,2, 1,3652E+00,5, 1,0000E+03
1,845;947,24000;10,00;0,94;-4,09611;;0, 9,4724E+02,2, 1,3652E+00,5, 1,0000E+03
1,953;947,22000;10,00;0,94;-4,09610;;0, 9,4722E+02,2, 1,3652E+00,5, 1,0000E+03
2,062;947,20000;10,00;0,94;-4,09609;;0, 9,4720E+02,2, 1,3652E+00,5, 1,0000E+03
2,171;947,18000;10,00;0,94;-4,09608;;0, 9,4718E+02,2, 1,3652E+00,5, 1,0000E+03
2,280;947,13000;10,00;0,94;-4,09604;;0, 9,4713E+02,2, 1,3652E+00,5, 1,0000E+03
2,388;947,02000;10,00;0,94;-4,09597;;0, 9,4702E+02,2, 1,3652E+00,5, 1,0000E+03
2,497;946,83000;10,00;0,94;-4,09585;;0, 9,4683E+02,2, 1,3652E+00,5, 1,0000E+03
2,606;944,62000;10,00;0,94;-4,09446;;0, 9,4462E+02,2, 1,3652E+00,5, 1,0000E+03
2,713;940,97000;10,00;0,94;-4,09214;;0, 9,4097E+02,2, 1,3652E+00,5, 1,0000E+03
2,820;934,09000;10,00;0,95;-4,08776;;0, 9,3409E+02,2, 1,3652E+00,5, 1,0000E+03
2,929;920,72000;10,00;0,96;-4,07914;;0, 9,2072E+02,2, 1,3652E+00,5, 1,0000E+03
3,037;901,71000;10,00;0,97;-4,06667;;0, 9,0171E+02,2, 1,3652E+00,5, 1,0000E+03
3,146;880,06000;10,00;0,98;-4,05215;;0, 8,8006E+02,2, 1,3652E+00,5, 1,0000E+03
3,255;859,27000;10,00;1,00;-4,03786;;0, 8,5927E+02,2, 1,3652E+00,5, 1,0000E+03
3,364;839,33000;10,00;1,01;-4,02383;;0, 8,3933E+02,2, 1,3652E+00,5, 1,0000E+03
3,474;821,47000;10,00;1,02;-4,01097;;0, 8,2147E+02,2, 1,3652E+00,5, 1,0000E+03
3,581;805,38000;10,00;1,04;-3,99915;;0, 8,0538E+02,2, 1,3652E+00,5, 1,0000E+03
3,688;790,47000;10,00;1,05;-3,98798;;0, 7,9047E+02,2, 1,3652E+00,5, 1,0000E+03
3,795;776,77000;10,00;1,06;-3,97753;;0, 7,7677E+02,2, 1,3652E+00,5, 1,0000E+03
3,904;764,08000;10,00;1,07;-3,96769;;0, 7,6408E+02,2, 1,3652E+00,5, 1,0000E+03
4,012;751,95000;10,00;1,08;-3,95812;;0, 7,5195E+02,2, 1,3652E+00,5, 1,0000E+03
4,120;740,54000;10,00;1,09;-3,94898;;0, 7,4054E+02,2, 1,3652E+00,5, 1,0000E+03
4,227;729,75000;10,00;1,10;-3,94021;;0, 7,2975E+02,2, 1,3652E+00,5, 1,0000E+03
4,335;719,74000;10,00;1,10;-3,93196;;0, 7,1974E+02,2, 1,3652E+00,5, 1,0000E+03
4,442;709,48000;10,00;1,11;-3,92338;;0, 7,0948E+02,2, 1,3652E+00,5, 1,0000E+03
4,548;699,63000;10,00;1,12;-3,91502;;0, 6,9963E+02,2, 1,3652E+00,5, 1,0000E+03
4,655;690,15000;10,00;1,13;-3,90687;;0, 6,9015E+02,2, 1,3652E+00,5, 1,0000E+03
4,762;680,78000;10,00;1,14;-3,89870;;0, 6,8078E+02,2, 1,3652E+00,5, 1,0000E+03
4,869;671,71000;10,00;1,15;-3,89068;;0, 6,7171E+02,2, 1,3652E+00,5, 1,0000E+03
4,971;662,92000;10,00;1,15;-3,88281;;0, 6,6292E+02,2, 1,3652E+00,5, 1,0000E+03
5,079;654,15000;10,00;1,16;-3,87485;;0, 6,5415E+02,2, 1,3652E+00,5, 1,0000E+03
5,188;645,61000;10,00;1,17;-3,86700;;0, 6,4561E+02,2, 1,3652E+00,5, 1,0000E+03
5,296;637,31000;10,00;1,18;-3,85926;;0, 6,3731E+02,2, 1,3652E+00,5, 1,0000E+03
5,403;629,46000;10,00;1,18;-3,85185;;0, 6,2946E+02,2, 1,3652E+00,5, 1,0000E+03
5,512;621,24000;10,00;1,19;-3,84400;;0, 6,2124E+02,2, 1,3652E+00,5, 1,0000E+03
5,621;613,23000;10,00;1,20;-3,83624;;0, 6,1323E+02,2, 1,3652E+00,5, 1,0000E+03
5,729;605,45000;10,00;1,21;-3,82861;;0, 6,0545E+02,2, 1,3652E+00,5, 1,0000E+03
5,838;597,66000;10,00;1,22;-3,82087;;0, 5,9766E+02,2, 1,3652E+00,5, 1,0000E+03
5,943;590,08000;10,00;1,22;-3,81324;;0, 5,9008E+02,2, 1,3652E+00,5, 1,0000E+03
6,051;582,70000;10,00;1,23;-3,80572;;0, 5,8270E+02,2, 1,3652E+00,5, 1,0000E+03
6,160;575,31000;10,00;1,24;-3,79809;;0, 5,7531E+02,2, 1,3652E+00,5, 1,0000E+03
6,268;568,09000;10,00;1,25;-3,79054;;0, 5,6809E+02,2, 1,3652E+00,5, 1,0000E+03
6,376;561,05000;10,00;1,25;-3,78309;;0, 5,6105E+02,2, 1,3652E+00,5, 1,0000E+03
6,487;554,37000;10,00;1,26;-3,77593;;0, 5,5437E+02,2, 1,3652E+00,5, 1,0000E+03
6,595;547,34000;10,00;1,27;-3,76831;;0, 5,4734E+02,2, 1,3652E+00,5, 1,0000E+03
