Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
0,183;963,42000;10,00;6,99;-0,28055;-0,24937;0,00000;-0,03117;;0, 9,6342E+02,2, 1,3652E+00,5, 1,0000E+03
0,284;963,42000;10,00;7,02;-0,24937;-0,24937;0,00000;0,00000;;0, 9,6342E+02,2, 1,3652E+00,5, 1,0000E+03
0,383;963,42000;10,00;7,02;-0,24937;-0,24937;0,00000;0,00000;;0, 9,6343E+02,2, 1,3652E+00,5, 1,0000E+03
0,482;963,42000;10,00;7,02;-0,24937;-0,24937;0,00000;0,00000;;0, 9,6342E+02,2, 1,3652E+00,5, 1,0000E+03
0,581;963,42000;10,00;7,02;-0,24937;-0,24937;0,00000;0,00000;;0, 9,6342E+02,2, 1,3652E+00,5, 1,0000E+03
0,681;963,42000;10,00;7,02;-0,24937;-0,24937;0,00000;0,00000;;0, 9,6342E+02,2, 1,3652E+00,5, 1,0000E+03
0,780;963,42000;10,00;7,02;-0,24937;-0,24937;0,00000;0,00000;;0, 9,6342E+02,2, 1,3652E+00,5, 1,0000E+03
0,880;963,42000;10,00;7,02;-0,24937;-0,24937;0,00000;0,00000;;0, 9,6341E+02,2, 1,3652E+00,5, 1,0000E+03
0,979;963,41000;10,00;7,02;-0,24937;-0,24937;0,00000;0,00000;;0, 9,6340E+02,2, 1,3652E+00,5, 1,0000E+03
1,077;963,40000;10,00;7,02;-0,24937;-0,24937;0,00000;0,00000;;0, 9,6338E+02,2, 1,3652E+00,5, 1,0000E+03
1,175;963,38000;10,00;7,02;-0,24936;-0,24936;0,00000;0,00000;;0, 9,6337E+02,2, 1,3652E+00,5, 1,0000E+03
1,272;963,37000;10,00;7,02;-0,24936;-0,24936;0,00000;0,00000;;0, 9,6335E+02,2, 1,3652E+00,5, 1,0000E+03
1,370;963,35000;10,00;7,02;-0,24935;-0,24935;0,00000;0,00000;;0, 9,6333E+02,2, 1,3652E+00,5, 1,0000E+03
1,468;963,33000;10,00;7,02;-0,24934;-0,24934;0,00000;0,00000;;0, 9,6330E+02,2, 1,3652E+00,5, 1,0000E+03
1,567;963,30000;10,00;7,02;-0,24933;-0,24933;0,00000;0,00000;;0, 9,6327E+02,2, 1,3652E+00,5, 1,0000E+03
1,665;963,27000;10,00;7,02;-0,24932;-0,24932;0,00000;0,00000;;0, 9,6323E+02,2, 1,3652E+00,5, 1,0000E+03
1,764;963,23000;10,00;7,02;-0,24930;-0,24931;0,00000;0,00000;;0, 9,6319E+02,2, 1,3652E+00,5, 1,0000E+03
1,864;963,19000;10,00;7,02;-0,24929;-0,24929;0,00000;0,00000;;0, 9,6314E+02,2, 1,3652E+00,5, 1,0000E+03
1,962;963,14000;10,00;7,02;-0,24927;-0,24927;0,00000;0,00000;;0, 9,6305E+02,2, 1,3652E+00,5, 1,0000E+03
2,060;963,05000;10,00;7,02;-0,24924;-0,24924;0,00000;0,00000;;0, 9,6291E+02,2, 1,3652E+00,5, 1,0000E+03
2,158;962,91000;10,00;7,02;-0,24918;-0,24919;0,00000;0,00001;;0, 9,6165E+02,2, 1,3652E+00,5, 1,0000E+03
2,256;961,65000;10,00;7,02;-0,24868;-0,24874;0,00000;0,00006;;0, 9,5930E+02,2, 1,3652E+00,5, 1,0000E+03
2,354;959,30000;10,00;7,02;-0,24777;-0,24789;0,00000;0,00011;;0, 9,5510E+02,2, 1,3652E+00,5, 1,0000E+03
2,451;955,10000;10,00;7,03;-0,24616;-0,24636;0,00000;0,00020;;0, 9,4690E+02,2, 1,3652E+00,5, 1,0000E+03
2,550;946,90000;10,00;7,03;-0,24297;-0,24337;0,00000;0,00039;;0, 9,3123E+02,2, 1,3652E+00,5, 1,0000E+03
2,648;931,23000;10,00;7,04;-0,23681;-0,23757;0,00000;0,00075;;0, 9,0415E+02,2, 1,3652E+00,5, 1,0000E+03
2,746;904,15000;10,00;7,05;-0,22598;-0,22731;0,00000;0,00133;;0, 8,7152E+02,2, 1,3652E+00,5, 1,0000E+03
2,844;871,52000;10,00;7,06;-0,21288;-0,21454;0,00000;0,00166;;0, 8,3919E+02,2, 1,3652E+00,5, 1,0000E+03
2,956;839,19000;10,00;7,07;-0,19982;-0,20141;0,00000;0,00159;;0, 8,0994E+02,2, 1,3652E+00,5, 1,0000E+03
3,054;809,94000;10,00;7,08;-0,18747;-0,18908;0,00000;0,00161;;0, 7,8456E+02,2, 1,3652E+00,5, 1,0000E+03
3,153;784,56000;10,00;7,10;-0,17659;-0,17802;0,00000;0,00143;;0, 7,6251E+02,2, 1,3652E+00,5, 1,0000E+03
3,252;762,51000;10,00;7,11;-0,16683;-0,16812;0,00000;0,00129;;0, 7,4350E+02,2, 1,3652E+00,5, 1,0000E+03
3,351;743,50000;10,00;7,11;-0,15821;-0,15935;0,00000;0,00113;;0, 7,2594E+02,2, 1,3652E+00,5, 1,0000E+03
