Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
0,260;946,82000;10,00;0,00;-5,67144;;0, 9,4682E+02,2, 1,3652E+00,5, 1,0000E+03
0,358;946,82000;10,00;0,00;-5,67144;;0, 9,4682E+02,2, 1,3652E+00,5, 1,0000E+03
0,456;946,81000;10,00;0,00;-5,67143;;0, 9,4681E+02,2, 1,3652E+00,5, 1,0000E+03
0,556;946,81000;10,00;0,00;-5,67143;;0, 9,4681E+02,2, 1,3652E+00,5, 1,0000E+03
0,654;946,81000;10,00;0,00;-5,67143;;0, 9,4681E+02,2, 1,3652E+00,5, 1,0000E+03
0,751;946,82000;10,00;0,00;-5,67144;;0, 9,4682E+02,2, 1,3652E+00,5, 1,0000E+03
0,850;946,82000;10,00;0,00;-5,67144;;0, 9,4682E+02,2, 1,3652E+00,5, 1,0000E+03
0,949;946,82000;10,00;0,00;-5,67144;;0, 9,4682E+02,2, 1,3652E+00,5, 1,0000E+03
1,046;946,82000;10,00;0,00;-5,67144;;0, 9,4682E+02,2, 1,3652E+00,5, 1,0000E+03
1,144;946,82000;10,00;0,00;-5,67144;;0, 9,4682E+02,2, 1,3652E+00,5, 1,0000E+03
1,241;946,81000;10,00;0,00;-5,67143;;0, 9,4681E+02,2, 1,3652E+00,5, 1,0000E+03
1,339;946,80000;10,00;0,00;-5,67142;;0, 9,4680E+02,2, 1,3652E+00,5, 1,0000E+03
1,436;946,80000;10,00;0,00;-5,67142;;0, 9,4680E+02,2, 1,3652E+00,5, 1,0000E+03
1,535;946,79000;10,00;0,00;-5,67141;;0, 9,4679E+02,2, 1,3652E+00,5, 1,0000E+03
1,635;946,78000;10,00;0,00;-5,67140;;0, 9,4678E+02,2, 1,3652E+00,5, 1,0000E+03
1,732;946,76000;10,00;0,00;-5,67138;;0, 9,4676E+02,2, 1,3652E+00,5, 1,0000E+03
1,832;946,74000;10,00;0,00;-5,67137;;0, 9,4674E+02,2, 1,3652E+00,5, 1,0000E+03
1,931;946,71000;10,00;0,00;-5,67134;;0, 9,4671E+02,2, 1,3652E+00,5, 1,0000E+03
2,028;946,68000;10,00;0,00;-5,67131;;0, 9,4668E+02,2, 1,3652E+00,5, 1,0000E+03
2,125;946,63000;10,00;0,00;-5,67127;;0, 9,4663E+02,2, 1,3652E+00,5, 1,0000E+03
2,223;946,51000;10,00;0,00;-5,67116;;0, 9,4651E+02,2, 1,3652E+00,5, 1,0000E+03
2,322;946,02000;10,00;0,00;-5,67074;;0, 9,4602E+02,2, 1,3652E+00,5, 1,0000E+03
2,420;944,01000;10,00;0,00;-5,66898;;0, 9,4401E+02,2, 1,3652E+00,5, 1,0000E+03
2,518;941,04000;10,00;0,00;-5,66637;;0, 9,4104E+02,2, 1,3652E+00,5, 1,0000E+03
2,616;933,26000;10,00;0,00;-5,65950;;0, 9,3326E+02,2, 1,3652E+00,5, 1,0000E+03
2,713;919,75000;10,00;0,00;-5,64743;;0, 9,1975E+02,2, 1,3652E+00,5, 1,0000E+03
2,810;900,65000;10,00;0,00;-5,63006;;0, 9,0065E+02,2, 1,3652E+00,5, 1,0000E+03
2,908;878,10000;10,00;0,00;-5,60908;;0, 8,7810E+02,2, 1,3652E+00,5, 1,0000E+03
3,007;856,36000;10,00;0,00;-5,58833;;0, 8,5636E+02,2, 1,3652E+00,5, 1,0000E+03
3,105;836,58000;10,00;0,00;-5,56899;;0, 8,3658E+02,2, 1,3652E+00,5, 1,0000E+03
3,204;818,47000;10,00;0,00;-5,55088;;0, 8,1847E+02,2, 1,3652E+00,5, 1,0000E+03
3,331;802,11000;10,00;0,00;-5,53417;;0, 8,0211E+02,2, 1,3652E+00,5, 1,0000E+03
3,432;787,21000;10,00;0,00;-5,51865;;0, 7,8721E+02,2, 1,3652E+00,5, 1,0000E+03
3,531;773,81000;10,00;0,00;-5,50445;;0, 7,7381E+02,2, 1,3652E+00,5, 1,0000E+03
3,629;760,66000;10,00;0,00;-5,49026;;0, 7,6066E+02,2, 1,3652E+00,5, 1,0000E+03
3,727;748,37000;10,00;0,00;-5,47678;;0, 7,4837E+02,2, 1,3652E+00,5, 1,0000E+03
3,825;736,79000;10,00;0,00;-5,46388;;0, 7,3679E+02,2, 1,3652E+00,5, 1,0000E+03
3,924;725,54000;10,00;0,00;-5,45114;;0, 7,2554E+02,2, 1,3652E+00,5, 1,0000E+03
4,023;714,84000;10,00;0,00;-5,43885;;0, 7,1484E+02,2, 1,3652E+00,5, 1,0000E+03
4,122;704,61000;10,00;0,00;-5,42692;;0, 7,0461E+02,2, 1,3652E+00,5, 1,0000E+03
4,221;694,51000;10,00;0,00;-5,41497;;0, 6,9451E+02,2, 1,3652E+00,5, 1,0000E+03
4,320;684,79000;10,00;0,00;-5,40330;;0, 6,8479E+02,2, 1,3652E+00,5, 1,0000E+03
4,420;675,38000;10,00;0,00;-5,39185;;0, 6,7538E+02,2, 1,3652E+00,5, 1,0000E+03
4,520;666,52000;10,00;0,00;-5,38093;;0, 6,6652E+02,2, 1,3652E+00,5, 1,0000E+03
4,618;657,27000;10,00;0,00;-5,36936;;0, 6,5727E+02,2, 1,3652E+00,5, 1,0000E+03
4,716;648,32000;10,00;0,00;-5,35801;;0, 6,4832E+02,2, 1,3652E+00,5, 1,0000E+03
