Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
0,260;948,19000;10,00;2,28;-3,07902;;0, 9,4819E+02,2, 1,3652E+00,5, 1,0000E+03
0,362;948,20000;10,00;2,28;-3,07903;;0, 9,4820E+02,2, 1,3652E+00,5, 1,0000E+03
0,461;948,20000;10,00;2,28;-3,07903;;0, 9,4820E+02,2, 1,3652E+00,5, 1,0000E+03
0,559;948,21000;10,00;2,28;-3,07904;;0, 9,4821E+02,2, 1,3652E+00,5, 1,0000E+03
0,658;948,21000;10,00;2,28;-3,07904;;0, 9,4821E+02,2, 1,3652E+00,5, 1,0000E+03
0,757;948,20000;10,00;2,28;-3,07903;;0, 9,4820E+02,2, 1,3652E+00,5, 1,0000E+03
0,857;948,19000;10,00;2,28;-3,07902;;0, 9,4819E+02,2, 1,3652E+00,5, 1,0000E+03
0,954;948,19000;10,00;2,28;-3,07902;;0, 9,4819E+02,2, 1,3652E+00,5, 1,0000E+03
1,059;948,19000;10,00;2,28;-3,07902;;0, 9,4819E+02,2, 1,3652E+00,5, 1,0000E+03
1,157;948,18000;10,00;2,28;-3,07901;;0, 9,4818E+02,2, 1,3652E+00,5, 1,0000E+03
1,256;948,17000;10,00;2,28;-3,07901;;0, 9,4817E+02,2, 1,3652E+00,5, 1,0000E+03
1,354;948,16000;10,00;2,28;-3,07900;;0, 9,4816E+02,2, 1,3652E+00,5, 1,0000E+03
1,453;948,15000;10,00;2,28;-3,07899;;0, 9,4815E+02,2, 1,3652E+00,5, 1,0000E+03
1,551;948,14000;10,00;2,28;-3,07899;;0, 9,4814E+02,2, 1,3652E+00,5, 1,0000E+03
1,649;948,12000;10,00;2,28;-3,07897;;0, 9,4812E+02,2, 1,3652E+00,5, 1,0000E+03
1,748;948,10000;10,00;2,28;-3,07896;;0, 9,4810E+02,2, 1,3652E+00,5, 1,0000E+03
1,846;948,08000;10,00;2,28;-3,07894;;0, 9,4808E+02,2, 1,3652E+00,5, 1,0000E+03
1,945;948,06000;10,00;2,28;-3,07893;;0, 9,4806E+02,2, 1,3652E+00,5, 1,0000E+03
2,044;948,03000;10,00;2,28;-3,07891;;0, 9,4803E+02,2, 1,3652E+00,5, 1,0000E+03
2,142;947,97000;10,00;2,28;-3,07886;;0, 9,4797E+02,2, 1,3652E+00,5, 1,0000E+03
2,241;947,86000;10,00;2,28;-3,07879;;0, 9,4786E+02,2, 1,3652E+00,5, 1,0000E+03
2,341;946,99000;10,00;2,29;-3,07816;;0, 9,4699E+02,2, 1,3652E+00,5, 1,0000E+03
2,441;944,59000;10,00;2,29;-3,07645;;0, 9,4459E+02,2, 1,3652E+00,5, 1,0000E+03
2,540;940,54000;10,00;2,29;-3,07354;;0, 9,4054E+02,2, 1,3652E+00,5, 1,0000E+03
2,639;931,78000;10,00;2,30;-3,06721;;0, 9,3178E+02,2, 1,3652E+00,5, 1,0000E+03
2,738;917,05000;10,00;2,31;-3,05643;;0, 9,1705E+02,2, 1,3652E+00,5, 1,0000E+03
2,835;897,15000;10,00;2,32;-3,04159;;0, 8,9715E+02,2, 1,3652E+00,5, 1,0000E+03
2,932;874,80000;10,00;2,34;-3,02453;;0, 8,7480E+02,2, 1,3652E+00,5, 1,0000E+03
3,031;853,81000;10,00;2,36;-3,00810;;0, 8,5381E+02,2, 1,3652E+00,5, 1,0000E+03
3,130;834,83000;10,00;2,37;-2,99290;;0, 8,3483E+02,2, 1,3652E+00,5, 1,0000E+03
3,228;818,06000;10,00;2,38;-2,97917;;0, 8,1806E+02,2, 1,3652E+00,5, 1,0000E+03
3,326;802,12000;10,00;2,40;-2,96586;;0, 8,0212E+02,2, 1,3652E+00,5, 1,0000E+03
3,424;787,59000;10,00;2,41;-2,95349;;0, 7,8759E+02,2, 1,3652E+00,5, 1,0000E+03
3,522;774,23000;10,00;2,42;-2,94192;;0, 7,7423E+02,2, 1,3652E+00,5, 1,0000E+03
3,621;761,56000;10,00;2,43;-2,93076;;0, 7,6156E+02,2, 1,3652E+00,5, 1,0000E+03
3,718;749,71000;10,00;2,44;-2,92015;;0, 7,4971E+02,2, 1,3652E+00,5, 1,0000E+03
3,816;738,56000;10,00;2,45;-2,91002;;0, 7,3856E+02,2, 1,3652E+00,5, 1,0000E+03
3,915;727,72000;10,00;2,46;-2,90002;;0, 7,2772E+02,2, 1,3652E+00,5, 1,0000E+03
4,015;717,37000;10,00;2,47;-2,89033;;0, 7,1737E+02,2, 1,3652E+00,5, 1,0000E+03
4,113;707,46000;10,00;2,48;-2,88092;;0, 7,0746E+02,2, 1,3652E+00,5, 1,0000E+03
4,212;698,17000;10,00;2,49;-2,87198;;0, 6,9817E+02,2, 1,3652E+00,5, 1,0000E+03
4,311;688,55000;10,00;2,50;-2,86259;;0, 6,8855E+02,2, 1,3652E+00,5, 1,0000E+03
4,410;679,28000;10,00;2,51;-2,85342;;0, 6,7928E+02,2, 1,3652E+00,5, 1,0000E+03
4,509;670,30000;10,00;2,52;-2,84442;;0, 6,7030E+02,2, 1,3652E+00,5, 1,0000E+03
4,607;661,35000;10,00;2,53;-2,83533;;0, 6,6135E+02,2, 1,3652E+00,5, 1,0000E+03
4,705;652,66000;10,00;2,54;-2,82638;;0, 6,5266E+02,2, 1,3652E+00,5, 1,0000E+03
4,804;644,24000;10,00;2,55;-2,81760;;0, 6,4424E+02,2, 1,3652E+00,5, 1,0000E+03
4,901;635,82000;10,00;2,55;-2,80870;;0, 6,3582E+02,2, 1,3652E+00,5, 1,0000E+03
4,999;627,62000;10,00;2,56;-2,79992;;0, 6,2762E+02,2, 1,3652E+00,5, 1,0000E+03
5,098;619,66000;10,00;2,57;-2,79129;;0, 6,1966E+02,2, 1,3652E+00,5, 1,0000E+03
5,195;612,09000;10,00;2,58;-2,78297;;0, 6,1209E+02,2, 1,3652E+00,5, 1,0000E+03
5,294;604,16000;10,00;2,59;-2,77415;;0, 6,0416E+02,2, 1,3652E+00,5, 1,0000E+03
5,392;596,45000;10,00;2,60;-2,76546;;0, 5,9645E+02,2, 1,3652E+00,5, 1,0000E+03
5,490;588,93000;10,00;2,61;-2,75688;;0, 5,8893E+02,2, 1,3652E+00,5, 1,0000E+03
5,587;581,40000;10,00;2,62;-2,74818;;0, 5,8140E+02,2, 1,3652E+00,5, 1,0000E+03
5,684;574,06000;10,00;2,62;-2,73958;;0, 5,7406E+02,2, 1,3652E+00,5, 1,0000E+03
5,783;566,91000;10,00;2,63;-2,73110;;0, 5,6691E+02,2, 1,3652E+00,5, 1,0000E+03
