Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
0,181;963,21000;10,00;0,00;-5,68564;-5,68564;0,00000;-0,00000;;0, 9,6321E+02,2, 1,3652E+00,5, 1,0000E+03
0,281;963,21000;10,00;0,00;-5,68564;-5,68564;0,00000;0,00000;;0, 9,6322E+02,2, 1,3652E+00,5, 1,0000E+03
0,380;963,22000;10,00;0,00;-5,68565;-5,68565;0,00000;-0,00000;;0, 9,6322E+02,2, 1,3652E+00,5, 1,0000E+03
0,478;963,22000;10,00;0,00;-5,68565;-5,68565;0,00000;0,00000;;0, 9,6322E+02,2, 1,3652E+00,5, 1,0000E+03
0,577;963,22000;10,00;0,00;-5,68565;-5,68565;0,00000;0,00000;;0, 9,6322E+02,2, 1,3652E+00,5, 1,0000E+03
0,675;963,22000;10,00;0,00;-5,68565;-5,68565;0,00000;0,00000;;0, 9,6321E+02,2, 1,3652E+00,5, 1,0000E+03
0,773;963,21000;10,00;0,00;-5,68564;-5,68564;0,00000;0,00000;;0, 9,6321E+02,2, 1,3652E+00,5, 1,0000E+03
0,872;963,21000;10,00;0,00;-5,68564;-5,68564;0,00000;0,00000;;0, 9,6320E+02,2, 1,3652E+00,5, 1,0000E+03
0,971;963,20000;10,00;0,00;-5,68563;-5,68563;0,00000;0,00000;;0, 9,6319E+02,2, 1,3652E+00,5, 1,0000E+03
1,069;963,19000;10,00;0,00;-5,68562;-5,68562;0,00000;0,00000;;0, 9,6318E+02,2, 1,3652E+00,5, 1,0000E+03
1,167;963,18000;10,00;0,00;-5,68561;-5,68561;0,00000;0,00000;;0, 9,6316E+02,2, 1,3652E+00,5, 1,0000E+03
1,265;963,16000;10,00;0,00;-5,68560;-5,68560;0,00000;0,00000;;0, 9,6314E+02,2, 1,3652E+00,5, 1,0000E+03
1,363;963,14000;10,00;0,00;-5,68558;-5,68558;0,00000;0,00000;;0, 9,6312E+02,2, 1,3652E+00,5, 1,0000E+03
1,464;963,12000;10,00;0,00;-5,68556;-5,68556;0,00000;0,00000;;0, 9,6309E+02,2, 1,3652E+00,5, 1,0000E+03
1,582;963,09000;10,00;0,00;-5,68554;-5,68554;0,00000;0,00000;;0, 9,6306E+02,2, 1,3652E+00,5, 1,0000E+03
1,686;963,06000;10,00;0,00;-5,68551;-5,68551;0,00000;0,00000;;0, 9,6302E+02,2, 1,3652E+00,5, 1,0000E+03
1,784;963,02000;10,00;0,00;-5,68548;-5,68548;0,00000;0,00000;;0, 9,6298E+02,2, 1,3652E+00,5, 1,0000E+03
1,882;962,98000;10,00;0,00;-5,68544;-5,68544;0,00000;0,00000;;0, 9,6293E+02,2, 1,3652E+00,5, 1,0000E+03
1,980;962,93000;10,00;0,00;-5,68540;-5,68540;0,00000;0,00000;;0, 9,6285E+02,2, 1,3652E+00,5, 1,0000E+03
2,079;962,85000;10,00;0,00;-5,68533;-5,68533;0,00000;0,00000;;0, 9,6255E+02,2, 1,3652E+00,5, 1,0000E+03
2,178;962,55000;10,00;0,00;-5,68507;-5,68507;0,00000;0,00000;;0, 9,6083E+02,2, 1,3652E+00,5, 1,0000E+03
2,277;960,83000;10,00;0,00;-5,68359;-5,68359;0,00000;0,00000;;0, 9,5806E+02,2, 1,3652E+00,5, 1,0000E+03
2,377;958,06000;10,00;0,00;-5,68120;-5,68120;0,00000;0,00000;;0, 9,5265E+02,2, 1,3652E+00,5, 1,0000E+03
2,477;952,65000;10,00;0,00;-5,67652;-5,67652;0,00000;0,00000;;0, 9,4192E+02,2, 1,3652E+00,5, 1,0000E+03
2,576;941,92000;10,00;0,00;-5,66714;-5,66714;0,00000;0,00000;;0, 9,2262E+02,2, 1,3652E+00,5, 1,0000E+03
2,675;922,62000;10,00;0,00;-5,65001;-5,65001;0,00000;0,00000;;0, 8,9169E+02,2, 1,3652E+00,5, 1,0000E+03
2,773;891,69000;10,00;0,00;-5,62179;-5,62179;0,00000;0,00000;;0, 8,5625E+02,2, 1,3652E+00,5, 1,0000E+03
2,871;856,25000;10,00;0,00;-5,58823;-5,58823;0,00000;0,00000;;0, 8,2183E+02,2, 1,3652E+00,5, 1,0000E+03
2,968;821,83000;10,00;0,00;-5,55427;-5,55427;0,00000;0,00000;;0, 7,9014E+02,2, 1,3652E+00,5, 1,0000E+03
3,067;790,14000;10,00;0,00;-5,52173;-5,52173;0,00000;0,00000;;0, 7,6191E+02,2, 1,3652E+00,5, 1,0000E+03
3,165;761,91000;10,00;0,00;-5,49162;-5,49162;0,00000;0,00000;;0, 7,3668E+02,2, 1,3652E+00,5, 1,0000E+03
3,264;736,68000;10,00;0,00;-5,46375;-5,46375;0,00000;0,00000;;0, 7,1438E+02,2, 1,3652E+00,5, 1,0000E+03
3,362;714,38000;10,00;0,00;-5,43831;-5,43831;0,00000;0,00000;;0, 6,9304E+02,2, 1,3652E+00,5, 1,0000E+03
3,460;693,04000;10,00;0,00;-5,41322;-5,41322;0,00000;0,00000;;0, 6,7342E+02,2, 1,3652E+00,5, 1,0000E+03
3,564;673,42000;10,00;0,00;-5,38945;-5,38945;0,00000;0,00000;;0, 6,5526E+02,2, 1,3652E+00,5, 1,0000E+03
3,663;655,26000;10,00;0,00;-5,36683;-5,36683;0,00000;0,00000;;0, 6,3791E+02,2, 1,3652E+00,5, 1,0000E+03
3,762;637,91000;10,00;0,00;-5,34462;-5,34462;0,00000;0,00000;;0, 6,2162E+02,2, 1,3652E+00,5, 1,0000E+03
3,861;621,62000;10,00;0,00;-5,32321;-5,32321;0,00000;0,00000;;0, 6,0625E+02,2, 1,3652E+00,5, 1,0000E+03
3,961;606,25000;10,00;0,00;-5,30249;-5,30249;0,00000;0,00000;;0, 5,9133E+02,2, 1,3652E+00,5, 1,0000E+03
4,061;591,33000;10,00;0,00;-5,28187;-5,28187;0,00000;0,00000;;0, 5,7714E+02,2, 1,3652E+00,5, 1,0000E+03
4,159;577,14000;10,00;0,00;-5,26177;-5,26177;0,00000;0,00000;;0, 5,6359E+02,2, 1,3652E+00,5, 1,0000E+03
4,258;563,59000;10,00;0,00;-5,24211;-5,24211;0,00000;0,00000;;0, 5,5093E+02,2, 1,3652E+00,5, 1,0000E+03
4,358;550,93000;10,00;0,00;-5,22330;-5,22330;0,00000;0,00000;;0, 5,3791E+02,2, 1,3652E+00,5, 1,0000E+03
4,457;537,91000;10,00;0,00;-5,20351;-5,20351;0,00000;0,00000;;0, 5,2544E+02,2, 1,3652E+00,5, 1,0000E+03
4,555;525,44000;10,00;0,00;-5,18410;-5,18410;0,00000;0,00000;;0, 5,1347E+02,2, 1,3652E+00,5, 1,0000E+03
4,652;513,47000;10,00;0,00;-5,16503;-5,16503;0,00000;0,00000;;0, 5,0165E+02,2, 1,3652E+00,5, 1,0000E+03
4,751;501,65000;10,00;0,00;-5,14576;-5,14576;0,00000;0,00000;;0, 4,9025E+02,2, 1,3652E+00,5, 1,0000E+03
4,850;490,25000;10,00;0,00;-5,12673;-5,12673;0,00000;0,00000;;0, 4,7926E+02,2, 1,3652E+00,5, 1,0000E+03
4,949;479,26000;10,00;0,00;-5,10797;-5,10797;0,00000;0,00000;;0, 4,6836E+02,2, 1,3652E+00,5, 1,0000E+03
5,048;468,36000;10,00;0,00;-5,08893;-5,08893;0,00000;0,00000;;0, 4,5786E+02,2, 1,3652E+00,5, 1,0000E+03
5,148;457,86000;10,00;0,00;-5,07017;-5,07017;0,00000;0,00000;;0, 4,4774E+02,2, 1,3652E+00,5, 1,0000E+03
