Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
0,261;962,22000;10,00;2,27;-3,08896;;0, 9,6222E+02,2, 1,3652E+00,5, 1,0000E+03
0,362;962,22000;10,00;2,27;-3,08896;;0, 9,6222E+02,2, 1,3652E+00,5, 1,0000E+03
0,461;962,23000;10,00;2,27;-3,08896;;0, 9,6223E+02,2, 1,3652E+00,5, 1,0000E+03
0,566;962,22000;10,00;2,27;-3,08896;;0, 9,6222E+02,2, 1,3652E+00,5, 1,0000E+03
0,669;962,22000;10,00;2,27;-3,08896;;0, 9,6222E+02,2, 1,3652E+00,5, 1,0000E+03
0,767;962,22000;10,00;2,27;-3,08896;;0, 9,6222E+02,2, 1,3652E+00,5, 1,0000E+03
0,865;962,22000;10,00;2,27;-3,08896;;0, 9,6222E+02,2, 1,3652E+00,5, 1,0000E+03
0,963;962,22000;10,00;2,27;-3,08896;;0, 9,6222E+02,2, 1,3652E+00,5, 1,0000E+03
1,062;962,22000;10,00;2,27;-3,08896;;0, 9,6222E+02,2, 1,3652E+00,5, 1,0000E+03
1,160;962,22000;10,00;2,27;-3,08896;;0, 9,6222E+02,2, 1,3652E+00,5, 1,0000E+03
1,259;962,21000;10,00;2,27;-3,08895;;0, 9,6221E+02,2, 1,3652E+00,5, 1,0000E+03
1,356;962,20000;10,00;2,27;-3,08894;;0, 9,6220E+02,2, 1,3652E+00,5, 1,0000E+03
1,454;962,20000;10,00;2,27;-3,08894;;0, 9,6220E+02,2, 1,3652E+00,5, 1,0000E+03
1,552;962,18000;10,00;2,27;-3,08893;;0, 9,6218E+02,2, 1,3652E+00,5, 1,0000E+03
1,650;962,17000;10,00;2,27;-3,08892;;0, 9,6217E+02,2, 1,3652E+00,5, 1,0000E+03
1,750;962,16000;10,00;2,27;-3,08891;;0, 9,6216E+02,2, 1,3652E+00,5, 1,0000E+03
1,850;962,13000;10,00;2,27;-3,08889;;0, 9,6213E+02,2, 1,3652E+00,5, 1,0000E+03
1,948;962,11000;10,00;2,27;-3,08888;;0, 9,6211E+02,2, 1,3652E+00,5, 1,0000E+03
2,047;962,09000;10,00;2,27;-3,08887;;0, 9,6209E+02,2, 1,3652E+00,5, 1,0000E+03
2,146;962,04000;10,00;2,27;-3,08883;;0, 9,6204E+02,2, 1,3652E+00,5, 1,0000E+03
2,244;961,97000;10,00;2,27;-3,08878;;0, 9,6197E+02,2, 1,3652E+00,5, 1,0000E+03
2,341;961,84000;10,00;2,27;-3,08869;;0, 9,6184E+02,2, 1,3652E+00,5, 1,0000E+03
2,439;961,63000;10,00;2,27;-3,08854;;0, 9,6163E+02,2, 1,3652E+00,5, 1,0000E+03
2,536;958,82000;10,00;2,28;-3,08656;;0, 9,5882E+02,2, 1,3652E+00,5, 1,0000E+03
2,633;953,88000;10,00;2,28;-3,08307;;0, 9,5388E+02,2, 1,3652E+00,5, 1,0000E+03
2,733;944,80000;10,00;2,29;-3,07660;;0, 9,4480E+02,2, 1,3652E+00,5, 1,0000E+03
2,831;928,45000;10,00;2,30;-3,06479;;0, 9,2845E+02,2, 1,3652E+00,5, 1,0000E+03
2,929;907,20000;10,00;2,31;-3,04913;;0, 9,0720E+02,2, 1,3652E+00,5, 1,0000E+03
3,027;884,56000;10,00;2,33;-3,03203;;0, 8,8456E+02,2, 1,3652E+00,5, 1,0000E+03
3,123;862,85000;10,00;2,35;-3,01523;;0, 8,6285E+02,2, 1,3652E+00,5, 1,0000E+03
3,220;843,20000;10,00;2,36;-2,99964;;0, 8,4320E+02,2, 1,3652E+00,5, 1,0000E+03
3,318;825,47000;10,00;2,38;-2,98527;;0, 8,2547E+02,2, 1,3652E+00,5, 1,0000E+03
3,416;809,71000;10,00;2,39;-2,97223;;0, 8,0971E+02,2, 1,3652E+00,5, 1,0000E+03
3,513;794,45000;10,00;2,40;-2,95936;;0, 7,9445E+02,2, 1,3652E+00,5, 1,0000E+03
3,611;780,39000;10,00;2,42;-2,94728;;0, 7,8039E+02,2, 1,3652E+00,5, 1,0000E+03
3,711;767,31000;10,00;2,43;-2,93585;;0, 7,6731E+02,2, 1,3652E+00,5, 1,0000E+03
3,809;754,77000;10,00;2,44;-2,92470;;0, 7,5477E+02,2, 1,3652E+00,5, 1,0000E+03
3,906;742,93000;10,00;2,45;-2,91401;;0, 7,4293E+02,2, 1,3652E+00,5, 1,0000E+03
4,002;731,70000;10,00;2,46;-2,90371;;0, 7,3170E+02,2, 1,3652E+00,5, 1,0000E+03
4,101;720,72000;10,00;2,47;-2,89348;;0, 7,2072E+02,2, 1,3652E+00,5, 1,0000E+03
4,200;710,23000;10,00;2,48;-2,88356;;0, 7,1023E+02,2, 1,3652E+00,5, 1,0000E+03
4,298;700,16000;10,00;2,49;-2,87390;;0, 7,0016E+02,2, 1,3652E+00,5, 1,0000E+03
4,397;690,72000;10,00;2,50;-2,86472;;0, 6,9072E+02,2, 1,3652E+00,5, 1,0000E+03
4,495;680,93000;10,00;2,51;-2,85506;;0, 6,8093E+02,2, 1,3652E+00,5, 1,0000E+03
4,597;671,48000;10,00;2,52;-2,84561;;0, 6,7148E+02,2, 1,3652E+00,5, 1,0000E+03
4,693;662,36000;10,00;2,53;-2,83636;;0, 6,6236E+02,2, 1,3652E+00,5, 1,0000E+03
4,789;653,28000;10,00;2,54;-2,82702;;0, 6,5328E+02,2, 1,3652E+00,5, 1,0000E+03
4,885;644,50000;10,00;2,55;-2,81787;;0, 6,4450E+02,2, 1,3652E+00,5, 1,0000E+03
4,983;635,97000;10,00;2,55;-2,80886;;0, 6,3597E+02,2, 1,3652E+00,5, 1,0000E+03
5,080;627,45000;10,00;2,56;-2,79974;;0, 6,2745E+02,2, 1,3652E+00,5, 1,0000E+03
5,178;619,16000;10,00;2,57;-2,79074;;0, 6,1916E+02,2, 1,3652E+00,5, 1,0000E+03
5,275;611,09000;10,00;2,58;-2,78187;;0, 6,1109E+02,2, 1,3652E+00,5, 1,0000E+03
5,373;603,45000;10,00;2,59;-2,77336;;0, 6,0345E+02,2, 1,3652E+00,5, 1,0000E+03
5,471;595,44000;10,00;2,60;-2,76432;;0, 5,9544E+02,2, 1,3652E+00,5, 1,0000E+03
5,568;587,65000;10,00;2,61;-2,75541;;0, 5,8765E+02,2, 1,3652E+00,5, 1,0000E+03
5,666;580,06000;10,00;2,62;-2,74662;;0, 5,8006E+02,2, 1,3652E+00,5, 1,0000E+03
5,763;572,45000;10,00;2,63;-2,73768;;0, 5,7245E+02,2, 1,3652E+00,5, 1,0000E+03
5,861;565,03000;10,00;2,63;-2,72886;;0, 5,6503E+02,2, 1,3652E+00,5, 1,0000E+03
5,960;557,82000;10,00;2,64;-2,72017;;0, 5,5782E+02,2, 1,3652E+00,5, 1,0000E+03
6,058;550,59000;10,00;2,65;-2,71135;;0, 5,5059E+02,2, 1,3652E+00,5, 1,0000E+03
6,155;543,53000;10,00;2,66;-2,70262;;0, 5,4353E+02,2, 1,3652E+00,5, 1,0000E+03
6,253;536,64000;10,00;2,67;-2,69399;;0, 5,3664E+02,2, 1,3652E+00,5, 1,0000E+03
6,352;530,09000;10,00;2,68;-2,68568;;0, 5,3009E+02,2, 1,3652E+00,5, 1,0000E+03
6,450;523,22000;10,00;2,69;-2,67686;;0, 5,2322E+02,2, 1,3652E+00,5, 1,0000E+03
6,549;516,50000;10,00;2,70;-2,66811;;0, 5,1650E+02,2, 1,3652E+00,5, 1,0000E+03
6,648;509,96000;10,00;2,70;-2,65949;;0, 5,0996E+02,2, 1,3652E+00,5, 1,0000E+03
6,747;503,40000;10,00;2,71;-2,65074;;0, 5,0340E+02,2, 1,3652E+00,5, 1,0000E+03
6,846;496,98000;10,00;2,72;-2,64205;;0, 4,9698E+02,2, 1,3652E+00,5, 1,0000E+03
6,943;490,72000;10,00;2,73;-2,63348;;0, 4,9072E+02,2, 1,3652E+00,5, 1,0000E+03
7,042;484,44000;10,00;2,74;-2,62477;;0, 4,8444E+02,2, 1,3652E+00,5, 1,0000E+03
7,139;478,31000;10,00;2,75;-2,61615;;0, 4,7831E+02,2, 1,3652E+00,5, 1,0000E+03
7,238;472,34000;10,00;2,76;-2,60766;;0, 4,7234E+02,2, 1,3652E+00,5, 1,0000E+03
7,336;466,66000;10,00;2,76;-2,59947;;0, 4,6666E+02,2, 1,3652E+00,5, 1,0000E+03
7,435;460,66000;10,00;2,77;-2,59072;;0, 4,6066E+02,2, 1,3652E+00,5, 1,0000E+03
7,533;454,82000;10,00;2,78;-2,58209;;0, 4,5482E+02,2, 1,3652E+00,5, 1,0000E+03
7,630;449,14000;10,00;2,79;-2,57359;;0, 4,4914E+02,2, 1,3652E+00,5, 1,0000E+03
7,728;443,43000;10,00;2,80;-2,56494;;0, 4,4343E+02,2, 1,3652E+00,5, 1,0000E+03
7,826;437,86000;10,00;2,81;-2,55639;;0, 4,3786E+02,2, 1,3652E+00,5, 1,0000E+03
7,924;432,42000;10,00;2,82;-2,54793;;0, 4,3242E+02,2, 1,3652E+00,5, 1,0000E+03
8,021;426,95000;10,00;2,82;-2,53932;;0, 4,2695E+02,2, 1,3652E+00,5, 1,0000E+03
8,119;421,61000;10,00;2,83;-2,53080;;0, 4,2161E+02,2, 1,3652E+00,5, 1,0000E+03
8,218;416,38000;10,00;2,84;-2,52236;;0, 4,1638E+02,2, 1,3652E+00,5, 1,0000E+03
8,317;411,43000;10,00;2,85;-2,51427;;0, 4,1143E+02,2, 1,3652E+00,5, 1,0000E+03
8,415;406,20000;10,00;2,86;-2,50562;;0, 4,0620E+02,2, 1,3652E+00,5, 1,0000E+03
8,513;401,10000;10,00;2,87;-2,49707;;0, 4,0110E+02,2, 1,3652E+00,5, 1,0000E+03
8,610;396,13000;10,00;2,87;-2,48864;;0, 3,9613E+02,2, 1,3652E+00,5, 1,0000E+03
8,705;391,16000;10,00;2,88;-2,48010;;0, 3,9116E+02,2, 1,3652E+00,5, 1,0000E+03
8,807;386,31000;10,00;2,89;-2,47166;;0, 3,8631E+02,2, 1,3652E+00,5, 1,0000E+03
8,906;381,58000;10,00;2,90;-2,46333;;0, 3,8158E+02,2, 1,3652E+00,5, 1,0000E+03
9,004;376,81000;10,00;2,91;-2,45482;;0, 3,7681E+02,2, 1,3652E+00,5, 1,0000E+03
9,109;372,15000;10,00;2,92;-2,44640;;0, 3,7215E+02,2, 1,3652E+00,5, 1,0000E+03
9,207;367,61000;10,00;2,93;-2,43810;;0, 3,6761E+02,2, 1,3652E+00,5, 1,0000E+03
9,305;363,29000;10,00;2,93;-2,43010;;0, 3,6329E+02,2, 1,3652E+00,5, 1,0000E+03
9,403;358,74000;10,00;2,94;-2,42157;;0, 3,5874E+02,2, 1,3652E+00,5, 1,0000E+03
9,503;354,31000;10,00;2,95;-2,41317;;0, 3,5431E+02,2, 1,3652E+00,5, 1,0000E+03
9,601;349,98000;10,00;2,96;-2,40485;;0, 3,4998E+02,2, 1,3652E+00,5, 1,0000E+03
9,700;345,63000;10,00;2,97;-2,39639;;0, 3,4563E+02,2, 1,3652E+00,5, 1,0000E+03
9,799;341,40000;10,00;2,98;-2,38806;;0, 3,4140E+02,2, 1,3652E+00,5, 1,0000E+03
9,897;337,27000;10,00;2,98;-2,38056;;0, 3,3727E+02,2, 1,3652E+00,5, 1,0000E+03
9,994;333,14000;10,00;2,99;-2,37296;;0, 3,3314E+02,2, 1,3652E+00,5, 1,0000E+03
10,090;329,08000;10,00;3,00;-2,36538;;0, 3,2908E+02,2, 1,3652E+00,5, 1,0000E+03
10,188;325,13000;10,00;3,01;-2,35794;;0, 3,2513E+02,2, 1,3652E+00,5, 1,0000E+03
10,286;321,37000;10,00;3,01;-2,35080;;0, 3,2137E+02,2, 1,3652E+00,5, 1,0000E+03
10,383;317,43000;10,00;3,02;-2,34316;;0, 3,1743E+02,2, 1,3652E+00,5, 1,0000E+03
10,480;313,64000;10,00;3,03;-2,33575;;0, 3,1364E+02,2, 1,3652E+00,5, 1,0000E+03
10,578;309,94000;10,00;3,04;-2,32844;;0, 3,0994E+02,2, 1,3652E+00,5, 1,0000E+03
10,675;306,21000;10,00;3,04;-2,32095;;0, 3,0621E+02,2, 1,3652E+00,5, 1,0000E+03
10,772;302,55000;10,00;3,05;-2,31353;;0, 3,0255E+02,2, 1,3652E+00,5, 1,0000E+03
10,871;298,98000;10,00;3,06;-2,30621;;0, 2,9898E+02,2, 1,3652E+00,5, 1,0000E+03
