Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
0,113;947,03000;10,00;2,29;-3,07839;;0, 9,4703E+02,2, 1,3652E+00,5, 1,0000E+03
0,212;947,03000;10,00;2,28;-3,07858;;0, 9,4703E+02,2, 1,3652E+00,5, 1,0000E+03
0,310;947,03000;10,00;2,28;-3,07877;;0, 9,4703E+02,2, 1,3652E+00,5, 1,0000E+03
0,409;947,04000;10,00;2,28;-3,07897;;0, 9,4704E+02,2, 1,3652E+00,5, 1,0000E+03
0,508;947,05000;10,00;2,28;-3,07916;;0, 9,4705E+02,2, 1,3652E+00,5, 1,0000E+03
0,607;947,05000;10,00;2,28;-3,07936;;0, 9,4705E+02,2, 1,3652E+00,5, 1,0000E+03
0,706;947,03000;10,00;2,28;-3,07953;;0, 9,4703E+02,2, 1,3652E+00,5, 1,0000E+03
0,804;947,03000;10,00;2,28;-3,07972;;0, 9,4703E+02,2, 1,3652E+00,5, 1,0000E+03
0,903;947,03000;10,00;2,28;-3,07991;;0, 9,4703E+02,2, 1,3652E+00,5, 1,0000E+03
1,002;947,02000;10,00;2,28;-3,08009;;0, 9,4702E+02,2, 1,3652E+00,5, 1,0000E+03
1,101;947,01000;10,00;2,28;-3,08028;;0, 9,4701E+02,2, 1,3652E+00,5, 1,0000E+03
1,200;946,99000;10,00;2,28;-3,08045;;0, 9,4699E+02,2, 1,3652E+00,5, 1,0000E+03
1,298;946,97000;10,00;2,28;-3,08063;;0, 9,4697E+02,2, 1,3652E+00,5, 1,0000E+03
1,397;946,97000;10,00;2,28;-3,08082;;0, 9,4697E+02,2, 1,3652E+00,5, 1,0000E+03
1,496;946,95000;10,00;2,28;-3,08099;;0, 9,4695E+02,2, 1,3652E+00,5, 1,0000E+03
1,595;946,93000;10,00;2,28;-3,08116;;0, 9,4693E+02,2, 1,3652E+00,5, 1,0000E+03
1,695;946,91000;10,00;2,28;-3,08134;;0, 9,4691E+02,2, 1,3652E+00,5, 1,0000E+03
1,793;946,89000;10,00;2,28;-3,08152;;0, 9,4689E+02,2, 1,3652E+00,5, 1,0000E+03
1,891;946,86000;10,00;2,28;-3,08169;;0, 9,4686E+02,2, 1,3652E+00,5, 1,0000E+03
1,990;946,82000;10,00;2,28;-3,08185;;0, 9,4682E+02,2, 1,3652E+00,5, 1,0000E+03
2,089;946,73000;10,00;2,28;-3,08197;;0, 9,4673E+02,2, 1,3652E+00,5, 1,0000E+03
2,188;946,56000;10,00;2,28;-3,08204;;0, 9,4656E+02,2, 1,3652E+00,5, 1,0000E+03
2,286;945,20000;10,00;2,28;-3,08126;;0, 9,4520E+02,2, 1,3652E+00,5, 1,0000E+03
2,385;942,71000;10,00;2,28;-3,07966;;0, 9,4271E+02,2, 1,3652E+00,5, 1,0000E+03
2,484;936,71000;10,00;2,29;-3,07553;;0, 9,3671E+02,2, 1,3652E+00,5, 1,0000E+03
2,583;925,56000;10,00;2,30;-3,06762;;0, 9,2556E+02,2, 1,3652E+00,5, 1,0000E+03
2,681;908,48000;10,00;2,31;-3,05521;;0, 9,0848E+02,2, 1,3652E+00,5, 1,0000E+03
2,780;886,59000;10,00;2,32;-3,03889;;0, 8,8659E+02,2, 1,3652E+00,5, 1,0000E+03
2,879;864,73000;10,00;2,34;-3,02219;;0, 8,6473E+02,2, 1,3652E+00,5, 1,0000E+03
2,978;844,62000;10,00;2,36;-3,00646;;0, 8,4462E+02,2, 1,3652E+00,5, 1,0000E+03
3,077;826,22000;10,00;2,37;-2,99174;;0, 8,2622E+02,2, 1,3652E+00,5, 1,0000E+03
3,176;809,64000;10,00;2,39;-2,97821;;0, 8,0964E+02,2, 1,3652E+00,5, 1,0000E+03
3,274;794,60000;10,00;2,40;-2,96571;;0, 7,9460E+02,2, 1,3652E+00,5, 1,0000E+03
3,373;781,10000;10,00;2,41;-2,95430;;0, 7,8110E+02,2, 1,3652E+00,5, 1,0000E+03
3,472;767,92000;10,00;2,42;-2,94297;;0, 7,6792E+02,2, 1,3652E+00,5, 1,0000E+03
3,571;755,67000;10,00;2,43;-2,93227;;0, 7,5567E+02,2, 1,3652E+00,5, 1,0000E+03
