Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
0,211;9,63310;10,00;4,06;-0,97772;;0, 9,6331E+00,2, 1,3652E+00,5, 1,0000E+03
0,323;9,63410;10,00;4,06;-0,97777;;0, 9,6341E+00,2, 1,3652E+00,5, 1,0000E+03
0,433;9,63730;10,00;4,06;-0,97791;;0, 9,6373E+00,2, 1,3652E+00,5, 1,0000E+03
0,543;9,63960;10,00;4,06;-0,97801;;0, 9,6396E+00,2, 1,3652E+00,5, 1,0000E+03
0,654;9,63600;10,00;4,06;-0,97785;;0, 9,6360E+00,2, 1,3652E+00,5, 1,0000E+03
0,763;9,63500;10,00;4,06;-0,97781;;0, 9,6350E+00,2, 1,3652E+00,5, 1,0000E+03
0,872;9,63610;10,00;4,06;-0,97785;;0, 9,6361E+00,2, 1,3652E+00,5, 1,0000E+03
0,980;9,63760;10,00;4,06;-0,97792;;0, 9,6376E+00,2, 1,3652E+00,5, 1,0000E+03
1,089;9,64260;10,00;4,06;-0,97815;;0, 9,6426E+00,2, 1,3652E+00,5, 1,0000E+03
1,197;9,63980;10,00;4,06;-0,97802;;0, 9,6398E+00,2, 1,3652E+00,5, 1,0000E+03
1,307;9,63580;10,00;4,06;-0,97784;;0, 9,6358E+00,2, 1,3652E+00,5, 1,0000E+03
1,417;9,63720;10,00;4,06;-0,97790;;0, 9,6372E+00,2, 1,3652E+00,5, 1,0000E+03
1,526;9,63800;10,00;4,06;-0,97794;;0, 9,6380E+00,2, 1,3652E+00,5, 1,0000E+03
1,635;9,63850;10,00;4,06;-0,97796;;0, 9,6385E+00,2, 1,3652E+00,5, 1,0000E+03
1,745;9,63650;10,00;4,06;-0,97787;;0, 9,6365E+00,2, 1,3652E+00,5, 1,0000E+03
1,855;9,63450;10,00;4,06;-0,97778;;0, 9,6345E+00,2, 1,3652E+00,5, 1,0000E+03
1,964;9,63480;10,00;4,06;-0,97780;;0, 9,6348E+00,2, 1,3652E+00,5, 1,0000E+03
2,074;9,63860;10,00;4,06;-0,97797;;0, 9,6386E+00,2, 1,3652E+00,5, 1,0000E+03
2,183;9,64130;10,00;4,06;-0,97809;;0, 9,6413E+00,2, 1,3652E+00,5, 1,0000E+03
2,290;9,63820;10,00;4,06;-0,97795;;0, 9,6382E+00,2, 1,3652E+00,5, 1,0000E+03
2,399;9,63550;10,00;4,06;-0,97783;;0, 9,6355E+00,2, 1,3652E+00,5, 1,0000E+03
2,509;9,63770;10,00;4,06;-0,97793;;0, 9,6377E+00,2, 1,3652E+00,5, 1,0000E+03
2,618;9,63940;10,00;4,06;-0,97800;;0, 9,6394E+00,2, 1,3652E+00,5, 1,0000E+03
2,727;9,63890;10,00;4,06;-0,97798;;0, 9,6389E+00,2, 1,3652E+00,5, 1,0000E+03
2,836;9,63640;10,00;4,06;-0,97787;;0, 9,6364E+00,2, 1,3652E+00,5, 1,0000E+03
2,944;9,63480;10,00;4,06;-0,97780;;0, 9,6348E+00,2, 1,3652E+00,5, 1,0000E+03
3,051;9,63620;10,00;4,06;-0,97786;;0, 9,6362E+00,2, 1,3652E+00,5, 1,0000E+03
3,159;9,63740;10,00;4,06;-0,97791;;0, 9,6374E+00,2, 1,3652E+00,5, 1,0000E+03
3,268;9,63090;10,00;4,06;-0,97762;;0, 9,6309E+00,2, 1,3652E+00,5, 1,0000E+03
3,378;9,61040;10,00;4,06;-0,97670;;0, 9,6104E+00,2, 1,3652E+00,5, 1,0000E+03
3,487;9,58980;10,00;4,06;-0,97578;;0, 9,5898E+00,2, 1,3652E+00,5, 1,0000E+03
