Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
0,215;91,50700;10,00;4,45;-0,90856;;0, 9,1507E+01,2, 1,3652E+00,5, 1,0000E+03
0,326;91,50300;10,00;4,45;-0,90854;;0, 9,1503E+01,2, 1,3652E+00,5, 1,0000E+03
0,435;91,50700;10,00;4,45;-0,90856;;0, 9,1507E+01,2, 1,3652E+00,5, 1,0000E+03
0,544;91,50800;10,00;4,45;-0,90856;;0, 9,1508E+01,2, 1,3652E+00,5, 1,0000E+03
0,653;91,50800;10,00;4,45;-0,90856;;0, 9,1508E+01,2, 1,3652E+00,5, 1,0000E+03
0,762;91,50900;10,00;4,45;-0,90857;;0, 9,1509E+01,2, 1,3652E+00,5, 1,0000E+03
0,871;91,51500;10,00;4,45;-0,90860;;0, 9,1515E+01,2, 1,3652E+00,5, 1,0000E+03
0,981;91,52400;10,00;4,45;-0,90864;;0, 9,1524E+01,2, 1,3652E+00,5, 1,0000E+03
1,090;91,52900;10,00;4,45;-0,90866;;0, 9,1529E+01,2, 1,3652E+00,5, 1,0000E+03
1,200;91,53300;10,00;4,45;-0,90868;;0, 9,1533E+01,2, 1,3652E+00,5, 1,0000E+03
1,310;91,53300;10,00;4,45;-0,90868;;0, 9,1533E+01,2, 1,3652E+00,5, 1,0000E+03
1,420;91,53500;10,00;4,45;-0,90869;;0, 9,1535E+01,2, 1,3652E+00,5, 1,0000E+03
1,530;91,53400;10,00;4,45;-0,90868;;0, 9,1534E+01,2, 1,3652E+00,5, 1,0000E+03
1,639;91,52800;10,00;4,45;-0,90865;;0, 9,1528E+01,2, 1,3652E+00,5, 1,0000E+03
1,745;91,51800;10,00;4,45;-0,90861;;0, 9,1518E+01,2, 1,3652E+00,5, 1,0000E+03
1,852;91,51200;10,00;4,45;-0,90858;;0, 9,1512E+01,2, 1,3652E+00,5, 1,0000E+03
1,959;91,51000;10,00;4,45;-0,90857;;0, 9,1510E+01,2, 1,3652E+00,5, 1,0000E+03
2,067;91,51500;10,00;4,45;-0,90860;;0, 9,1515E+01,2, 1,3652E+00,5, 1,0000E+03
2,176;91,52300;10,00;4,45;-0,90863;;0, 9,1523E+01,2, 1,3652E+00,5, 1,0000E+03
2,285;91,52400;10,00;4,45;-0,90864;;0, 9,1524E+01,2, 1,3652E+00,5, 1,0000E+03
2,394;91,52800;10,00;4,45;-0,90865;;0, 9,1528E+01,2, 1,3652E+00,5, 1,0000E+03
2,502;91,52800;10,00;4,45;-0,90865;;0, 9,1528E+01,2, 1,3652E+00,5, 1,0000E+03
2,612;91,52000;10,00;4,45;-0,90862;;0, 9,1520E+01,2, 1,3652E+00,5, 1,0000E+03
2,721;91,49000;10,00;4,45;-0,90848;;0, 9,1490E+01,2, 1,3652E+00,5, 1,0000E+03
2,829;91,43300;10,00;4,46;-0,90823;;0, 9,1433E+01,2, 1,3652E+00,5, 1,0000E+03
2,935;91,31900;10,00;4,46;-0,90772;;0, 9,1319E+01,2, 1,3652E+00,5, 1,0000E+03
3,044;91,13400;10,00;4,46;-0,90688;;0, 9,1134E+01,2, 1,3652E+00,5, 1,0000E+03
3,154;90,86400;10,00;4,46;-0,90567;;0, 9,0864E+01,2, 1,3652E+00,5, 1,0000E+03
3,263;90,13500;10,00;4,46;-0,90236;;0, 9,0135E+01,2, 1,3652E+00,5, 1,0000E+03
3,373;88,42400;10,00;4,47;-0,89449;;0, 8,8424E+01,2, 1,3652E+00,5, 1,0000E+03
3,482;86,74400;10,00;4,48;-0,88662;;0, 8,6744E+01,2, 1,3652E+00,5, 1,0000E+03
3,592;85,23600;10,00;4,48;-0,87942;;0, 8,5236E+01,2, 1,3652E+00,5, 1,0000E+03
3,700;83,79600;10,00;4,49;-0,87243;;0, 8,3796E+01,2, 1,3652E+00,5, 1,0000E+03
3,809;82,48200;10,00;4,50;-0,86595;;0, 8,2482E+01,2, 1,3652E+00,5, 1,0000E+03
3,919;81,31300;10,00;4,50;-0,86009;;0, 8,1313E+01,2, 1,3652E+00,5, 1,0000E+03
4,030;80,21700;10,00;4,51;-0,85452;;0, 8,0217E+01,2, 1,3652E+00,5, 1,0000E+03
4,139;79,18900;10,00;4,51;-0,84922;;0, 7,9189E+01,2, 1,3652E+00,5, 1,0000E+03
4,246;78,21700;10,00;4,52;-0,84416;;0, 7,8217E+01,2, 1,3652E+00,5, 1,0000E+03
4,356;77,26300;10,00;4,52;-0,83912;;0, 7,7263E+01,2, 1,3652E+00,5, 1,0000E+03
4,465;76,35200;10,00;4,53;-0,83425;;0, 7,6352E+01,2, 1,3652E+00,5, 1,0000E+03
