Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
0,154;949,39000;10,00;0,00;-5,67368;;0, 9,4939E+02,2, 1,3652E+00,5, 1,0000E+03
0,263;949,39000;10,00;0,00;-5,67368;;0, 9,4939E+02,2, 1,3652E+00,5, 1,0000E+03
0,368;949,39000;10,00;0,00;-5,67368;;0, 9,4939E+02,2, 1,3652E+00,5, 1,0000E+03
0,474;949,39000;10,00;0,00;-5,67368;;0, 9,4939E+02,2, 1,3652E+00,5, 1,0000E+03
0,580;949,40000;10,00;0,00;-5,67369;;0, 9,4940E+02,2, 1,3652E+00,5, 1,0000E+03
0,687;949,41000;10,00;0,00;-5,67370;;0, 9,4941E+02,2, 1,3652E+00,5, 1,0000E+03
0,794;949,40000;10,00;0,00;-5,67369;;0, 9,4940E+02,2, 1,3652E+00,5, 1,0000E+03
0,902;949,40000;10,00;0,00;-5,67369;;0, 9,4940E+02,2, 1,3652E+00,5, 1,0000E+03
1,008;949,39000;10,00;0,00;-5,67368;;0, 9,4939E+02,2, 1,3652E+00,5, 1,0000E+03
1,114;949,39000;10,00;0,00;-5,67368;;0, 9,4939E+02,2, 1,3652E+00,5, 1,0000E+03
1,219;949,39000;10,00;0,00;-5,67368;;0, 9,4939E+02,2, 1,3652E+00,5, 1,0000E+03
1,325;949,38000;10,00;0,00;-5,67367;;0, 9,4938E+02,2, 1,3652E+00,5, 1,0000E+03
1,432;949,37000;10,00;0,00;-5,67366;;0, 9,4937E+02,2, 1,3652E+00,5, 1,0000E+03
1,538;949,36000;10,00;0,00;-5,67365;;0, 9,4936E+02,2, 1,3652E+00,5, 1,0000E+03
1,644;949,36000;10,00;0,00;-5,67365;;0, 9,4936E+02,2, 1,3652E+00,5, 1,0000E+03
1,750;949,34000;10,00;0,00;-5,67364;;0, 9,4934E+02,2, 1,3652E+00,5, 1,0000E+03
1,854;949,32000;10,00;0,00;-5,67362;;0, 9,4932E+02,2, 1,3652E+00,5, 1,0000E+03
1,961;949,30000;10,00;0,00;-5,67360;;0, 9,4930E+02,2, 1,3652E+00,5, 1,0000E+03
2,069;949,26000;10,00;0,00;-5,67357;;0, 9,4926E+02,2, 1,3652E+00,5, 1,0000E+03
2,177;949,20000;10,00;0,00;-5,67351;;0, 9,4920E+02,2, 1,3652E+00,5, 1,0000E+03
2,288;949,10000;10,00;0,00;-5,67343;;0, 9,4910E+02,2, 1,3652E+00,5, 1,0000E+03
2,394;948,26000;10,00;0,00;-5,67269;;0, 9,4826E+02,2, 1,3652E+00,5, 1,0000E+03
2,502;945,93000;10,00;0,00;-5,67066;;0, 9,4593E+02,2, 1,3652E+00,5, 1,0000E+03
2,612;942,03000;10,00;0,00;-5,66724;;0, 9,4203E+02,2, 1,3652E+00,5, 1,0000E+03
