Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
0,108;948,12000;10,00;2,28;-3,07897;;0, 9,4812E+02,2, 1,3652E+00,5, 1,0000E+03
0,206;948,14000;10,00;2,28;-3,07899;;0, 9,4814E+02,2, 1,3652E+00,5, 1,0000E+03
0,306;948,15000;10,00;2,28;-3,07899;;0, 9,4815E+02,2, 1,3652E+00,5, 1,0000E+03
0,404;948,14000;10,00;2,28;-3,07899;;0, 9,4814E+02,2, 1,3652E+00,5, 1,0000E+03
0,503;948,13000;10,00;2,28;-3,07898;;0, 9,4813E+02,2, 1,3652E+00,5, 1,0000E+03
0,601;948,12000;10,00;2,28;-3,07897;;0, 9,4812E+02,2, 1,3652E+00,5, 1,0000E+03
0,700;948,13000;10,00;2,28;-3,07898;;0, 9,4813E+02,2, 1,3652E+00,5, 1,0000E+03
0,799;948,13000;10,00;2,28;-3,07898;;0, 9,4813E+02,2, 1,3652E+00,5, 1,0000E+03
0,898;948,13000;10,00;2,28;-3,07898;;0, 9,4813E+02,2, 1,3652E+00,5, 1,0000E+03
0,997;948,12000;10,00;2,28;-3,07897;;0, 9,4812E+02,2, 1,3652E+00,5, 1,0000E+03
1,095;948,11000;10,00;2,28;-3,07896;;0, 9,4811E+02,2, 1,3652E+00,5, 1,0000E+03
1,194;948,11000;10,00;2,28;-3,07896;;0, 9,4811E+02,2, 1,3652E+00,5, 1,0000E+03
1,293;948,11000;10,00;2,28;-3,07896;;0, 9,4811E+02,2, 1,3652E+00,5, 1,0000E+03
1,392;948,09000;10,00;2,28;-3,07895;;0, 9,4809E+02,2, 1,3652E+00,5, 1,0000E+03
1,491;948,07000;10,00;2,28;-3,07894;;0, 9,4807E+02,2, 1,3652E+00,5, 1,0000E+03
1,590;948,05000;10,00;2,28;-3,07892;;0, 9,4805E+02,2, 1,3652E+00,5, 1,0000E+03
1,688;948,03000;10,00;2,28;-3,07891;;0, 9,4803E+02,2, 1,3652E+00,5, 1,0000E+03
1,787;948,00000;10,00;2,28;-3,07889;;0, 9,4800E+02,2, 1,3652E+00,5, 1,0000E+03
1,886;947,95000;10,00;2,28;-3,07885;;0, 9,4795E+02,2, 1,3652E+00,5, 1,0000E+03
1,985;947,83000;10,00;2,28;-3,07876;;0, 9,4783E+02,2, 1,3652E+00,5, 1,0000E+03
2,084;947,33000;10,00;2,29;-3,07841;;0, 9,4733E+02,2, 1,3652E+00,5, 1,0000E+03
2,182;945,29000;10,00;2,29;-3,07695;;0, 9,4529E+02,2, 1,3652E+00,5, 1,0000E+03
2,281;941,51000;10,00;2,29;-3,07424;;0, 9,4151E+02,2, 1,3652E+00,5, 1,0000E+03
2,380;934,01000;10,00;2,29;-3,06883;;0, 9,3401E+02,2, 1,3652E+00,5, 1,0000E+03
2,479;921,05000;10,00;2,30;-3,05938;;0, 9,2105E+02,2, 1,3652E+00,5, 1,0000E+03
2,577;903,46000;10,00;2,32;-3,04634;;0, 9,0346E+02,2, 1,3652E+00,5, 1,0000E+03
2,676;880,78000;10,00;2,33;-3,02914;;0, 8,8078E+02,2, 1,3652E+00,5, 1,0000E+03
2,775;859,10000;10,00;2,35;-3,01228;;0, 8,5910E+02,2, 1,3652E+00,5, 1,0000E+03
2,874;839,46000;10,00;2,37;-2,99664;;0, 8,3946E+02,2, 1,3652E+00,5, 1,0000E+03
2,974;821,48000;10,00;2,38;-2,98199;;0, 8,2148E+02,2, 1,3652E+00,5, 1,0000E+03
3,073;805,28000;10,00;2,39;-2,96852;;0, 8,0528E+02,2, 1,3652E+00,5, 1,0000E+03
3,170;790,57000;10,00;2,41;-2,95605;;0, 7,9057E+02,2, 1,3652E+00,5, 1,0000E+03
3,269;776,79000;10,00;2,42;-2,94415;;0, 7,7679E+02,2, 1,3652E+00,5, 1,0000E+03
3,368;764,02000;10,00;2,43;-2,93294;;0, 7,6402E+02,2, 1,3652E+00,5, 1,0000E+03
3,467;752,09000;10,00;2,44;-2,92230;;0, 7,5209E+02,2, 1,3652E+00,5, 1,0000E+03
3,566;741,14000;10,00;2,45;-2,91238;;0, 7,4114E+02,2, 1,3652E+00,5, 1,0000E+03
3,664;730,08000;10,00;2,46;-2,90221;;0, 7,3008E+02,2, 1,3652E+00,5, 1,0000E+03
3,763;719,56000;10,00;2,47;-2,89239;;0, 7,1956E+02,2, 1,3652E+00,5, 1,0000E+03
3,862;709,53000;10,00;2,48;-2,88289;;0, 7,0953E+02,2, 1,3652E+00,5, 1,0000E+03
3,961;699,62000;10,00;2,49;-2,87338;;0, 6,9962E+02,2, 1,3652E+00,5, 1,0000E+03
4,060;690,06000;10,00;2,50;-2,86407;;0, 6,9006E+02,2, 1,3652E+00,5, 1,0000E+03
4,158;680,85000;10,00;2,51;-2,85498;;0, 6,8085E+02,2, 1,3652E+00,5, 1,0000E+03
4,257;671,70000;10,00;2,52;-2,84583;;0, 6,7170E+02,2, 1,3652E+00,5, 1,0000E+03
4,356;662,82000;10,00;2,53;-2,83683;;0, 6,6282E+02,2, 1,3652E+00,5, 1,0000E+03
4,455;654,21000;10,00;2,54;-2,82799;;0, 6,5421E+02,2, 1,3652E+00,5, 1,0000E+03
4,557;646,06000;10,00;2,54;-2,81951;;0, 6,4606E+02,2, 1,3652E+00,5, 1,0000E+03
4,655;637,52000;10,00;2,55;-2,81051;;0, 6,3752E+02,2, 1,3652E+00,5, 1,0000E+03
4,753;629,23000;10,00;2,56;-2,80165;;0, 6,2923E+02,2, 1,3652E+00,5, 1,0000E+03
4,852;621,19000;10,00;2,57;-2,79295;;0, 6,2119E+02,2, 1,3652E+00,5, 1,0000E+03
4,950;613,14000;10,00;2,58;-2,78413;;0, 6,1314E+02,2, 1,3652E+00,5, 1,0000E+03
5,048;605,30000;10,00;2,59;-2,77543;;0, 6,0530E+02,2, 1,3652E+00,5, 1,0000E+03
5,147;597,66000;10,00;2,60;-2,76683;;0, 5,9766E+02,2, 1,3652E+00,5, 1,0000E+03
5,245;590,00000;10,00;2,61;-2,75811;;0, 5,9000E+02,2, 1,3652E+00,5, 1,0000E+03
5,344;582,55000;10,00;2,61;-2,74951;;0, 5,8255E+02,2, 1,3652E+00,5, 1,0000E+03
5,443;575,29000;10,00;2,62;-2,74103;;0, 5,7529E+02,2, 1,3652E+00,5, 1,0000E+03
