Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
0,210;957,59000;10,00;0,00;-8,15998;;0, 9,5759E+02,2, 1,3652E+00,5, 1,0000E+03
0,320;957,59000;10,00;0,00;-8,15998;;0, 9,5759E+02,2, 1,3652E+00,5, 1,0000E+03
0,429;957,60000;10,00;0,00;-8,15999;;0, 9,5760E+02,2, 1,3652E+00,5, 1,0000E+03
0,539;957,61000;10,00;0,00;-8,15999;;0, 9,5761E+02,2, 1,3652E+00,5, 1,0000E+03
0,648;957,61000;10,00;0,00;-8,15999;;0, 9,5761E+02,2, 1,3652E+00,5, 1,0000E+03
0,758;957,60000;10,00;0,00;-8,15999;;0, 9,5760E+02,2, 1,3652E+00,5, 1,0000E+03
0,867;957,60000;10,00;0,00;-8,15999;;0, 9,5760E+02,2, 1,3652E+00,5, 1,0000E+03
0,975;957,59000;10,00;0,00;-8,15998;;0, 9,5759E+02,2, 1,3652E+00,5, 1,0000E+03
1,084;957,59000;10,00;0,00;-8,15998;;0, 9,5759E+02,2, 1,3652E+00,5, 1,0000E+03
1,193;957,59000;10,00;0,00;-8,15998;;0, 9,5759E+02,2, 1,3652E+00,5, 1,0000E+03
1,302;957,58000;10,00;0,00;-8,15997;;0, 9,5758E+02,2, 1,3652E+00,5, 1,0000E+03
1,412;957,57000;10,00;0,00;-8,15996;;0, 9,5757E+02,2, 1,3652E+00,5, 1,0000E+03
1,523;957,56000;10,00;0,00;-8,15995;;0, 9,5756E+02,2, 1,3652E+00,5, 1,0000E+03
1,631;957,56000;10,00;0,00;-8,15995;;0, 9,5756E+02,2, 1,3652E+00,5, 1,0000E+03
1,739;957,54000;10,00;0,00;-8,15993;;0, 9,5754E+02,2, 1,3652E+00,5, 1,0000E+03
1,848;957,52000;10,00;0,00;-8,15992;;0, 9,5752E+02,2, 1,3652E+00,5, 1,0000E+03
1,957;957,51000;10,00;0,00;-8,15991;;0, 9,5751E+02,2, 1,3652E+00,5, 1,0000E+03
2,066;957,50000;10,00;0,00;-8,15990;;0, 9,5750E+02,2, 1,3652E+00,5, 1,0000E+03
2,174;957,48000;10,00;0,00;-8,15988;;0, 9,5748E+02,2, 1,3652E+00,5, 1,0000E+03
2,281;957,42000;10,00;0,00;-8,15983;;0, 9,5742E+02,2, 1,3652E+00,5, 1,0000E+03
2,391;957,30000;10,00;0,00;-8,15973;;0, 9,5730E+02,2, 1,3652E+00,5, 1,0000E+03
2,500;957,09000;10,00;0,00;-8,15955;;0, 9,5709E+02,2, 1,3652E+00,5, 1,0000E+03
2,610;954,74000;10,00;0,00;-8,15751;;0, 9,5474E+02,2, 1,3652E+00,5, 1,0000E+03
2,718;950,80000;10,00;0,00;-8,15409;;0, 9,5080E+02,2, 1,3652E+00,5, 1,0000E+03
2,826;943,39000;10,00;0,00;-8,14761;;0, 9,4339E+02,2, 1,3652E+00,5, 1,0000E+03
2,935;929,15000;10,00;0,00;-8,13503;;0, 9,2915E+02,2, 1,3652E+00,5, 1,0000E+03
3,043;909,34000;10,00;0,00;-8,11719;;0, 9,0934E+02,2, 1,3652E+00,5, 1,0000E+03
3,152;887,24000;10,00;0,00;-8,09683;;0, 8,8724E+02,2, 1,3652E+00,5, 1,0000E+03
3,260;866,28000;10,00;0,00;-8,07705;;0, 8,6628E+02,2, 1,3652E+00,5, 1,0000E+03
3,367;846,34000;10,00;0,00;-8,05777;;0, 8,4634E+02,2, 1,3652E+00,5, 1,0000E+03
3,475;828,42000;10,00;0,00;-8,04006;;0, 8,2842E+02,2, 1,3652E+00,5, 1,0000E+03
3,584;812,25000;10,00;0,00;-8,02375;;0, 8,1225E+02,2, 1,3652E+00,5, 1,0000E+03
3,694;797,22000;10,00;0,00;-8,00829;;0, 7,9722E+02,2, 1,3652E+00,5, 1,0000E+03
3,802;783,42000;10,00;0,00;-7,99384;;0, 7,8342E+02,2, 1,3652E+00,5, 1,0000E+03
3,911;770,64000;10,00;0,00;-7,98023;;0, 7,7064E+02,2, 1,3652E+00,5, 1,0000E+03
4,021;758,44000;10,00;0,00;-7,96702;;0, 7,5844E+02,2, 1,3652E+00,5, 1,0000E+03
4,129;746,94000;10,00;0,00;-7,95438;;0, 7,4694E+02,2, 1,3652E+00,5, 1,0000E+03
4,237;736,05000;10,00;0,00;-7,94223;;0, 7,3605E+02,2, 1,3652E+00,5, 1,0000E+03
4,345;725,92000;10,00;0,00;-7,93076;;0, 7,2592E+02,2, 1,3652E+00,5, 1,0000E+03
4,452;715,57000;10,00;0,00;-7,91887;;0, 7,1557E+02,2, 1,3652E+00,5, 1,0000E+03
4,561;705,67000;10,00;0,00;-7,90734;;0, 7,0567E+02,2, 1,3652E+00,5, 1,0000E+03
4,670;696,12000;10,00;0,00;-7,89607;;0, 6,9612E+02,2, 1,3652E+00,5, 1,0000E+03
4,778;686,65000;10,00;0,00;-7,88473;;0, 6,8665E+02,2, 1,3652E+00,5, 1,0000E+03
4,886;677,49000;10,00;0,00;-7,87362;;0, 6,7749E+02,2, 1,3652E+00,5, 1,0000E+03
4,995;668,62000;10,00;0,00;-7,86271;;0, 6,6862E+02,2, 1,3652E+00,5, 1,0000E+03
5,107;659,78000;10,00;0,00;-7,85170;;0, 6,5978E+02,2, 1,3652E+00,5, 1,0000E+03
5,217;651,20000;10,00;0,00;-7,84086;;0, 6,5120E+02,2, 1,3652E+00,5, 1,0000E+03
5,326;642,86000;10,00;0,00;-7,83020;;0, 6,4286E+02,2, 1,3652E+00,5, 1,0000E+03
5,435;634,96000;10,00;0,00;-7,81996;;0, 6,3496E+02,2, 1,3652E+00,5, 1,0000E+03
5,546;626,65000;10,00;0,00;-7,80906;;0, 6,2665E+02,2, 1,3652E+00,5, 1,0000E+03
5,655;618,59000;10,00;0,00;-7,79835;;0, 6,1859E+02,2, 1,3652E+00,5, 1,0000E+03
5,763;610,76000;10,00;0,00;-7,78781;;0, 6,1076E+02,2, 1,3652E+00,5, 1,0000E+03
5,872;602,92000;10,00;0,00;-7,77711;;0, 6,0292E+02,2, 1,3652E+00,5, 1,0000E+03
5,979;595,28000;10,00;0,00;-7,76656;;0, 5,9528E+02,2, 1,3652E+00,5, 1,0000E+03
6,086;587,83000;10,00;0,00;-7,75614;;0, 5,8783E+02,2, 1,3652E+00,5, 1,0000E+03
6,193;580,36000;10,00;0,00;-7,74555;;0, 5,8036E+02,2, 1,3652E+00,5, 1,0000E+03
6,301;573,08000;10,00;0,00;-7,73511;;0, 5,7308E+02,2, 1,3652E+00,5, 1,0000E+03
6,411;565,99000;10,00;0,00;-7,72480;;0, 5,6599E+02,2, 1,3652E+00,5, 1,0000E+03
6,521;559,27000;10,00;0,00;-7,71492;;0, 5,5927E+02,2, 1,3652E+00,5, 1,0000E+03
6,631;552,17000;10,00;0,00;-7,70435;;0, 5,5217E+02,2, 1,3652E+00,5, 1,0000E+03
6,738;545,26000;10,00;0,00;-7,69392;;0, 5,4526E+02,2, 1,3652E+00,5, 1,0000E+03
6,845;538,54000;10,00;0,00;-7,68366;;0, 5,3854E+02,2, 1,3652E+00,5, 1,0000E+03
6,954;531,79000;10,00;0,00;-7,67322;;0, 5,3179E+02,2, 1,3652E+00,5, 1,0000E+03
7,062;525,21000;10,00;0,00;-7,66292;;0, 5,2521E+02,2, 1,3652E+00,5, 1,0000E+03
