Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
0,125;963,81000;10,00;6,87;-0,40450;-0,24892;0,00000;-0,15558;;0, 9,6381E+02,2, 1,3652E+00,5, 1,0000E+03
0,225;963,81000;10,00;7,02;-0,24892;-0,24892;0,00000;0,00000;;0, 9,6381E+02,2, 1,3652E+00,5, 1,0000E+03
0,325;963,81000;10,00;7,02;-0,24892;-0,24892;0,00000;0,00000;;0, 9,6381E+02,2, 1,3652E+00,5, 1,0000E+03
0,424;963,81000;10,00;7,02;-0,24892;-0,24892;0,00000;0,00000;;0, 9,6381E+02,2, 1,3652E+00,5, 1,0000E+03
0,522;963,81000;10,00;7,02;-0,24892;-0,24892;0,00000;0,00000;;0, 9,6380E+02,2, 1,3652E+00,5, 1,0000E+03
0,621;963,81000;10,00;7,02;-0,24892;-0,24892;0,00000;0,00000;;0, 9,6381E+02,2, 1,3652E+00,5, 1,0000E+03
0,721;963,80000;10,00;7,02;-0,24892;-0,24892;0,00000;0,00000;;0, 9,6380E+02,2, 1,3652E+00,5, 1,0000E+03
0,820;963,80000;10,00;7,02;-0,24892;-0,24892;0,00000;0,00000;;0, 9,6379E+02,2, 1,3652E+00,5, 1,0000E+03
0,920;963,79000;10,00;7,02;-0,24891;-0,24892;0,00000;0,00000;;0, 9,6378E+02,2, 1,3652E+00,5, 1,0000E+03
1,018;963,78000;10,00;7,02;-0,24891;-0,24891;0,00000;0,00000;;0, 9,6376E+02,2, 1,3652E+00,5, 1,0000E+03
1,116;963,76000;10,00;7,02;-0,24890;-0,24891;0,00000;0,00000;;0, 9,6374E+02,2, 1,3652E+00,5, 1,0000E+03
1,214;963,74000;10,00;7,02;-0,24889;-0,24890;0,00000;0,00000;;0, 9,6372E+02,2, 1,3652E+00,5, 1,0000E+03
1,312;963,72000;10,00;7,02;-0,24889;-0,24889;0,00000;0,00000;;0, 9,6370E+02,2, 1,3652E+00,5, 1,0000E+03
1,416;963,70000;10,00;7,02;-0,24888;-0,24888;0,00000;0,00000;;0, 9,6367E+02,2, 1,3652E+00,5, 1,0000E+03
1,520;963,67000;10,00;7,02;-0,24887;-0,24887;0,00000;0,00001;;0, 9,6363E+02,2, 1,3652E+00,5, 1,0000E+03
1,617;963,63000;10,00;7,02;-0,24885;-0,24886;0,00000;0,00001;;0, 9,6360E+02,2, 1,3652E+00,5, 1,0000E+03
1,716;963,60000;10,00;7,02;-0,24884;-0,24885;0,00000;0,00001;;0, 9,6357E+02,2, 1,3652E+00,5, 1,0000E+03
1,813;963,57000;10,00;7,02;-0,24883;-0,24884;0,00000;0,00001;;0, 9,6353E+02,2, 1,3652E+00,5, 1,0000E+03
1,911;963,53000;10,00;7,02;-0,24881;-0,24882;0,00000;0,00001;;0, 9,6348E+02,2, 1,3652E+00,5, 1,0000E+03
2,010;963,48000;10,00;7,02;-0,24879;-0,24880;0,00000;0,00001;;0, 9,6339E+02,2, 1,3652E+00,5, 1,0000E+03
2,108;963,39000;10,00;7,02;-0,24875;-0,24877;0,00000;0,00002;;0, 9,6324E+02,2, 1,3652E+00,5, 1,0000E+03
2,207;963,24000;10,00;7,02;-0,24868;-0,24872;0,00000;0,00003;;0, 9,6201E+02,2, 1,3652E+00,5, 1,0000E+03
2,308;962,01000;10,00;7,02;-0,24799;-0,24827;0,00000;0,00028;;0, 9,5936E+02,2, 1,3652E+00,5, 1,0000E+03
2,407;959,36000;10,00;7,03;-0,24670;-0,24732;0,00000;0,00062;;0, 9,5522E+02,2, 1,3652E+00,5, 1,0000E+03
2,506;955,22000;10,00;7,03;-0,24485;-0,24581;0,00000;0,00096;;0, 9,4712E+02,2, 1,3652E+00,5, 1,0000E+03
2,605;947,12000;10,00;7,03;-0,24095;-0,24285;0,00000;0,00191;;0, 9,2951E+02,2, 1,3652E+00,5, 1,0000E+03
2,703;929,51000;10,00;7,04;-0,23211;-0,23633;0,00000;0,00422;;0, 9,0245E+02,2, 1,3652E+00,5, 1,0000E+03
2,800;902,45000;10,00;7,05;-0,21938;-0,22607;0,00000;0,00669;;0, 8,7024E+02,2, 1,3652E+00,5, 1,0000E+03
2,898;870,24000;10,00;7,07;-0,20520;-0,21344;0,00000;0,00824;;0, 8,3926E+02,2, 1,3652E+00,5, 1,0000E+03
2,997;839,26000;10,00;7,08;-0,19279;-0,20085;0,00000;0,00806;;0, 8,1056E+02,2, 1,3652E+00,5, 1,0000E+03
3,095;810,56000;10,00;7,09;-0,18087;-0,18876;0,00000;0,00789;;0, 7,8565E+02,2, 1,3652E+00,5, 1,0000E+03
3,193;785,65000;10,00;7,10;-0,17081;-0,17791;0,00000;0,00711;;0, 7,6400E+02,2, 1,3652E+00,5, 1,0000E+03
3,295;764,00000;10,00;7,11;-0,16209;-0,16821;0,00000;0,00611;;0, 7,4474E+02,2, 1,3652E+00,5, 1,0000E+03
3,395;744,74000;10,00;7,12;-0,15358;-0,15933;0,00000;0,00575;;0, 7,2770E+02,2, 1,3652E+00,5, 1,0000E+03
3,499;727,70000;10,00;7,13;-0,14638;-0,15129;0,00000;0,00491;;0, 7,1244E+02,2, 1,3652E+00,5, 1,0000E+03
3,598;712,44000;10,00;7,13;-0,13918;-0,14393;0,00000;0,00475;;0, 6,9836E+02,2, 1,3652E+00,5, 1,0000E+03
3,697;698,36000;10,00;7,14;-0,13251;-0,13699;0,00000;0,00448;;0, 6,8551E+02,2, 1,3652E+00,5, 1,0000E+03
3,795;685,51000;10,00;7,15;-0,12635;-0,13054;0,00000;0,00419;;0, 6,7370E+02,2, 1,3652E+00,5, 1,0000E+03
3,894;673,70000;10,00;7,15;-0,12059;-0,12450;0,00000;0,00391;;0, 6,6303E+02,2, 1,3652E+00,5, 1,0000E+03
3,993;663,03000;10,00;7,16;-0,11534;-0,11896;0,00000;0,00362;;0, 6,5253E+02,2, 1,3652E+00,5, 1,0000E+03
4,092;652,53000;10,00;7,16;-0,10981;-0,11341;0,00000;0,00360;;0, 6,4274E+02,2, 1,3652E+00,5, 1,0000E+03
4,191;642,74000;10,00;7,17;-0,10479;-0,10816;0,00000;0,00337;;0, 6,3356E+02,2, 1,3652E+00,5, 1,0000E+03
4,354;633,56000;10,00;7,17;-0,10070;-0,10316;0,00000;0,00246;;0, 6,2475E+02,2, 1,3652E+00,5, 1,0000E+03
4,457;624,75000;10,00;7,18;-0,09526;-0,09830;0,00000;0,00303;;0, 6,1644E+02,2, 1,3652E+00,5, 1,0000E+03
4,558;616,44000;10,00;7,18;-0,09072;-0,09364;0,00000;0,00292;;0, 6,0862E+02,2, 1,3652E+00,5, 1,0000E+03
4,657;608,62000;10,00;7,19;-0,08633;-0,08921;0,00000;0,00288;;0, 6,0105E+02,2, 1,3652E+00,5, 1,0000E+03
4,756;601,05000;10,00;7,19;-0,08205;-0,08486;0,00000;0,00280;;0, 5,9385E+02,2, 1,3652E+00,5, 1,0000E+03
4,855;593,85000;10,00;7,19;-0,07797;-0,08067;0,00000;0,00270;;0, 5,8705E+02,2, 1,3652E+00,5, 1,0000E+03
4,952;587,05000;10,00;7,20;-0,07406;-0,07667;0,00000;0,00261;;0, 5,8078E+02,2, 1,3652E+00,5, 1,0000E+03
5,050;580,78000;10,00;7,20;-0,07052;-0,07294;0,00000;0,00242;;0, 5,7448E+02,2, 1,3652E+00,5, 1,0000E+03
5,148;574,48000;10,00;7,21;-0,06670;-0,06915;0,00000;0,00246;;0, 5,6852E+02,2, 1,3652E+00,5, 1,0000E+03
5,246;568,52000;10,00;7,21;-0,06318;-0,06553;0,00000;0,00235;;0, 5,6291E+02,2, 1,3652E+00,5, 1,0000E+03
5,347;562,91000;10,00;7,21;-0,05986;-0,06208;0,00000;0,00222;;0, 5,5748E+02,2, 1,3652E+00,5, 1,0000E+03
5,450;557,48000;10,00;7,22;-0,05665;-0,05871;0,00000;0,00207;;0, 5,5233E+02,2, 1,3652E+00,5, 1,0000E+03
5,548;552,33000;10,00;7,22;-0,05339;-0,05549;0,00000;0,00210;;0, 5,4744E+02,2, 1,3652E+00,5, 1,0000E+03
5,645;547,44000;10,00;7,22;-0,05037;-0,05240;0,00000;0,00203;;0, 5,4272E+02,2, 1,3652E+00,5, 1,0000E+03
