Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
0,210;358,01000;10,00;5,62;-0,49512;;0, 3,5801E+02,2, 1,3652E+00,5, 1,0000E+03
0,317;357,99000;10,00;5,62;-0,49510;;0, 3,5799E+02,2, 1,3652E+00,5, 1,0000E+03
0,422;358,06000;10,00;5,62;-0,49518;;0, 3,5806E+02,2, 1,3652E+00,5, 1,0000E+03
0,528;358,06000;10,00;5,62;-0,49518;;0, 3,5806E+02,2, 1,3652E+00,5, 1,0000E+03
0,538;358,04000;10,00;5,62;-0,49516;;0, 3,5804E+02,2, 1,3652E+00,5, 1,0000E+03
0,694;358,00000;10,00;5,62;-0,49511;;0, 3,5800E+02,2, 1,3652E+00,5, 1,0000E+03
0,800;358,01000;10,00;5,62;-0,49512;;0, 3,5801E+02,2, 1,3652E+00,5, 1,0000E+03
0,905;358,00000;10,00;5,62;-0,49511;;0, 3,5800E+02,2, 1,3652E+00,5, 1,0000E+03
1,011;358,00000;10,00;5,62;-0,49511;;0, 3,5800E+02,2, 1,3652E+00,5, 1,0000E+03
1,117;357,99000;10,00;5,62;-0,49510;;0, 3,5799E+02,2, 1,3652E+00,5, 1,0000E+03
1,131;358,01000;10,00;5,62;-0,49512;;0, 3,5801E+02,2, 1,3652E+00,5, 1,0000E+03
1,285;357,96000;10,00;5,63;-0,49507;;0, 3,5796E+02,2, 1,3652E+00,5, 1,0000E+03
1,391;357,98000;10,00;5,62;-0,49509;;0, 3,5798E+02,2, 1,3652E+00,5, 1,0000E+03
1,496;357,96000;10,00;5,63;-0,49507;;0, 3,5796E+02,2, 1,3652E+00,5, 1,0000E+03
1,603;357,96000;10,00;5,63;-0,49507;;0, 3,5796E+02,2, 1,3652E+00,5, 1,0000E+03
1,713;357,98000;10,00;5,62;-0,49509;;0, 3,5798E+02,2, 1,3652E+00,5, 1,0000E+03
1,724;357,98000;10,00;5,62;-0,49509;;0, 3,5798E+02,2, 1,3652E+00,5, 1,0000E+03
1,880;357,95000;10,00;5,63;-0,49506;;0, 3,5795E+02,2, 1,3652E+00,5, 1,0000E+03
1,984;357,95000;10,00;5,63;-0,49506;;0, 3,5795E+02,2, 1,3652E+00,5, 1,0000E+03
2,090;358,01000;10,00;5,62;-0,49512;;0, 3,5801E+02,2, 1,3652E+00,5, 1,0000E+03
2,196;358,01000;10,00;5,62;-0,49512;;0, 3,5801E+02,2, 1,3652E+00,5, 1,0000E+03
2,302;358,02000;10,00;5,62;-0,49513;;0, 3,5802E+02,2, 1,3652E+00,5, 1,0000E+03
2,316;357,86000;10,00;5,63;-0,49496;;0, 3,5786E+02,2, 1,3652E+00,5, 1,0000E+03
2,472;357,52000;10,00;5,63;-0,49459;;0, 3,5752E+02,2, 1,3652E+00,5, 1,0000E+03
2,577;357,20000;10,00;5,63;-0,49424;;0, 3,5720E+02,2, 1,3652E+00,5, 1,0000E+03
2,683;342,39000;10,00;5,64;-0,47780;;0, 3,4239E+02,2, 1,3652E+00,5, 1,0000E+03
2,789;327,97000;10,00;5,66;-0,46110;;0, 3,2797E+02,2, 1,3652E+00,5, 1,0000E+03
2,894;321,15000;10,00;5,67;-0,45294;;0, 3,2115E+02,2, 1,3652E+00,5, 1,0000E+03
3,000;310,59000;10,00;5,68;-0,43996;;0, 3,1059E+02,2, 1,3652E+00,5, 1,0000E+03
3,008;303,21000;10,00;5,69;-0,43063;;0, 3,0321E+02,2, 1,3652E+00,5, 1,0000E+03
3,164;300,32000;10,00;5,69;-0,42691;;0, 3,0032E+02,2, 1,3652E+00,5, 1,0000E+03
3,270;297,75000;10,00;5,70;-0,42357;;0, 2,9775E+02,2, 1,3652E+00,5, 1,0000E+03
3,376;291,81000;10,00;5,70;-0,41575;;0, 2,9181E+02,2, 1,3652E+00,5, 1,0000E+03
3,481;287,65000;10,00;5,71;-0,41018;;0, 2,8765E+02,2, 1,3652E+00,5, 1,0000E+03
3,587;285,69000;10,00;5,71;-0,40752;;0, 2,8569E+02,2, 1,3652E+00,5, 1,0000E+03
3,691;281,85000;10,00;5,72;-0,40227;;0, 2,8185E+02,2, 1,3652E+00,5, 1,0000E+03
3,700;278,05000;10,00;5,72;-0,39700;;0, 2,7805E+02,2, 1,3652E+00,5, 1,0000E+03
3,855;276,26000;10,00;5,73;-0,39449;;0, 2,7626E+02,2, 1,3652E+00,5, 1,0000E+03
3,961;272,70000;10,00;5,73;-0,38946;;0, 2,7270E+02,2, 1,3652E+00,5, 1,0000E+03
4,066;269,22000;10,00;5,74;-0,38447;;0, 2,6922E+02,2, 1,3652E+00,5, 1,0000E+03
4,171;267,58000;10,00;5,74;-0,38210;;0, 2,6758E+02,2, 1,3652E+00,5, 1,0000E+03
4,277;265,89000;10,00;5,74;-0,37964;;0, 2,6589E+02,2, 1,3652E+00,5, 1,0000E+03
4,383;261,41000;10,00;5,75;-0,37304;;0, 2,6141E+02,2, 1,3652E+00,5, 1,0000E+03
4,391;258,09000;10,00;5,75;-0,36808;;0, 2,5809E+02,2, 1,3652E+00,5, 1,0000E+03
4,548;256,40000;10,00;5,75;-0,36553;;0, 2,5640E+02,2, 1,3652E+00,5, 1,0000E+03
4,658;253,22000;10,00;5,76;-0,36068;;0, 2,5322E+02,2, 1,3652E+00,5, 1,0000E+03
4,764;250,03000;10,00;5,76;-0,35576;;0, 2,5003E+02,2, 1,3652E+00,5, 1,0000E+03
4,870;248,48000;10,00;5,77;-0,35335;;0, 2,4848E+02,2, 1,3652E+00,5, 1,0000E+03
4,975;245,44000;10,00;5,77;-0,34857;;0, 2,4544E+02,2, 1,3652E+00,5, 1,0000E+03
4,984;242,40000;10,00;5,78;-0,34373;;0, 2,4240E+02,2, 1,3652E+00,5, 1,0000E+03
5,139;240,94000;10,00;5,78;-0,34139;;0, 2,4094E+02,2, 1,3652E+00,5, 1,0000E+03
5,245;239,45000;10,00;5,78;-0,33898;;0, 2,3945E+02,2, 1,3652E+00,5, 1,0000E+03
5,351;235,59000;10,00;5,79;-0,33267;;0, 2,3559E+02,2, 1,3652E+00,5, 1,0000E+03
5,457;232,72000;10,00;5,79;-0,32791;;0, 2,3272E+02,2, 1,3652E+00,5, 1,0000E+03
5,563;231,43000;10,00;5,79;-0,32575;;0, 2,3143E+02,2, 1,3652E+00,5, 1,0000E+03
5,577;228,65000;10,00;5,80;-0,32106;;0, 2,2865E+02,2, 1,3652E+00,5, 1,0000E+03
5,732;225,90000;10,00;5,80;-0,31636;;0, 2,2590E+02,2, 1,3652E+00,5, 1,0000E+03
5,837;224,51000;10,00;5,81;-0,31397;;0, 2,2451E+02,2, 1,3652E+00,5, 1,0000E+03
5,943;221,95000;10,00;5,81;-0,30952;;0, 2,2195E+02,2, 1,3652E+00,5, 1,0000E+03
6,049;219,41000;10,00;5,82;-0,30505;;0, 2,1941E+02,2, 1,3652E+00,5, 1,0000E+03
6,167;218,09000;10,00;5,82;-0,30270;;0, 2,1809E+02,2, 1,3652E+00,5, 1,0000E+03
6,170;216,78000;10,00;5,82;-0,30037;;0, 2,1678E+02,2, 1,3652E+00,5, 1,0000E+03
6,324;213,53000;10,00;5,83;-0,29450;;0, 2,1353E+02,2, 1,3652E+00,5, 1,0000E+03
6,430;211,16000;10,00;5,83;-0,29017;;0, 2,1116E+02,2, 1,3652E+00,5, 1,0000E+03
6,536;209,94000;10,00;5,83;-0,28792;;0, 2,0994E+02,2, 1,3652E+00,5, 1,0000E+03
6,642;207,62000;10,00;5,84;-0,28360;;0, 2,0762E+02,2, 1,3652E+00,5, 1,0000E+03
6,748;205,32000;10,00;5,84;-0,27928;;0, 2,0532E+02,2, 1,3652E+00,5, 1,0000E+03
6,762;204,19000;10,00;5,84;-0,27714;;0, 2,0419E+02,2, 1,3652E+00,5, 1,0000E+03
6,918;201,98000;10,00;5,85;-0,27291;;0, 2,0198E+02,2, 1,3652E+00,5, 1,0000E+03
7,023;199,76000;10,00;5,85;-0,26862;;0, 1,9976E+02,2, 1,3652E+00,5, 1,0000E+03
7,129;198,65000;10,00;5,85;-0,26646;;0, 1,9865E+02,2, 1,3652E+00,5, 1,0000E+03
7,235;197,58000;10,00;5,86;-0,26436;;0, 1,9758E+02,2, 1,3652E+00,5, 1,0000E+03
7,340;194,76000;10,00;5,86;-0,25878;;0, 1,9476E+02,2, 1,3652E+00,5, 1,0000E+03
7,445;192,61000;10,00;5,87;-0,25447;;0, 1,9261E+02,2, 1,3652E+00,5, 1,0000E+03
7,454;191,60000;10,00;5,87;-0,25243;;0, 1,9160E+02,2, 1,3652E+00,5, 1,0000E+03
7,610;189,63000;10,00;5,87;-0,24842;;0, 1,8963E+02,2, 1,3652E+00,5, 1,0000E+03
7,716;187,55000;10,00;5,88;-0,24414;;0, 1,8755E+02,2, 1,3652E+00,5, 1,0000E+03
7,822;186,59000;10,00;5,88;-0,24215;;0, 1,8659E+02,2, 1,3652E+00,5, 1,0000E+03
7,928;184,64000;10,00;5,88;-0,23807;;0, 1,8464E+02,2, 1,3652E+00,5, 1,0000E+03
8,033;182,70000;10,00;5,89;-0,23397;;0, 1,8270E+02,2, 1,3652E+00,5, 1,0000E+03
8,047;181,83000;10,00;5,89;-0,23211;;0, 1,8183E+02,2, 1,3652E+00,5, 1,0000E+03
8,203;180,89000;10,00;5,89;-0,23010;;0, 1,8089E+02,2, 1,3652E+00,5, 1,0000E+03
8,309;178,43000;10,00;5,90;-0,22479;;0, 1,7843E+02,2, 1,3652E+00,5, 1,0000E+03
8,414;176,70000;10,00;5,90;-0,22100;;0, 1,7670E+02,2, 1,3652E+00,5, 1,0000E+03
8,521;175,79000;10,00;5,90;-0,21900;;0, 1,7579E+02,2, 1,3652E+00,5, 1,0000E+03
8,627;174,14000;10,00;5,90;-0,21534;;0, 1,7414E+02,2, 1,3652E+00,5, 1,0000E+03
8,639;172,41000;10,00;5,91;-0,21146;;0, 1,7241E+02,2, 1,3652E+00,5, 1,0000E+03
8,794;171,60000;10,00;5,91;-0,20963;;0, 1,7160E+02,2, 1,3652E+00,5, 1,0000E+03
8,901;170,02000;10,00;5,91;-0,20604;;0, 1,7002E+02,2, 1,3652E+00,5, 1,0000E+03
9,006;168,72000;10,00;5,92;-0,20306;;0, 1,6872E+02,2, 1,3652E+00,5, 1,0000E+03
9,112;167,90000;10,00;5,92;-0,20117;;0, 1,6790E+02,2, 1,3652E+00,5, 1,0000E+03
9,216;167,16000;10,00;5,92;-0,19946;;0, 1,6716E+02,2, 1,3652E+00,5, 1,0000E+03
9,322;165,17000;10,00;5,93;-0,19481;;0, 1,6517E+02,2, 1,3652E+00,5, 1,0000E+03
9,331;163,64000;10,00;5,93;-0,19119;;0, 1,6364E+02,2, 1,3652E+00,5, 1,0000E+03
9,487;162,93000;10,00;5,93;-0,18951;;0, 1,6293E+02,2, 1,3652E+00,5, 1,0000E+03
9,593;161,47000;10,00;5,93;-0,18601;;0, 1,6147E+02,2, 1,3652E+00,5, 1,0000E+03
9,698;160,02000;10,00;5,94;-0,18251;;0, 1,6002E+02,2, 1,3652E+00,5, 1,0000E+03
9,804;159,29000;10,00;5,94;-0,18073;;0, 1,5929E+02,2, 1,3652E+00,5, 1,0000E+03
9,910;157,91000;10,00;5,94;-0,17736;;0, 1,5791E+02,2, 1,3652E+00,5, 1,0000E+03
9,924;156,57000;10,00;5,95;-0,17405;;0, 1,5657E+02,2, 1,3652E+00,5, 1,0000E+03
10,078;155,86000;10,00;5,95;-0,17228;;0, 1,5586E+02,2, 1,3652E+00,5, 1,0000E+03
10,184;155,18000;10,00;5,95;-0,17059;;0, 1,5518E+02,2, 1,3652E+00,5, 1,0000E+03
10,290;153,46000;10,00;5,95;-0,16626;;0, 1,5346E+02,2, 1,3652E+00,5, 1,0000E+03
10,396;152,19000;10,00;5,96;-0,16303;;0, 1,5219E+02,2, 1,3652E+00,5, 1,0000E+03
10,502;151,58000;10,00;5,96;-0,16147;;0, 1,5158E+02,2, 1,3652E+00,5, 1,0000E+03
10,517;150,29000;10,00;5,96;-0,15816;;0, 1,5029E+02,2, 1,3652E+00,5, 1,0000E+03
10,672;149,12000;10,00;5,96;-0,15512;;0, 1,4912E+02,2, 1,3652E+00,5, 1,0000E+03
10,778;148,44000;10,00;5,97;-0,15335;;0, 1,4844E+02,2, 1,3652E+00,5, 1,0000E+03
10,883;147,33000;10,00;5,97;-0,15043;;0, 1,4733E+02,2, 1,3652E+00,5, 1,0000E+03
10,989;146,20000;10,00;5,97;-0,14745;;0, 1,4620E+02,2, 1,3652E+00,5, 1,0000E+03
11,095;145,62000;10,00;5,97;-0,14590;;0, 1,4562E+02,2, 1,3652E+00,5, 1,0000E+03
11,201;145,05000;10,00;5,98;-0,14438;;0, 1,4505E+02,2, 1,3652E+00,5, 1,0000E+03
11,208;143,53000;10,00;5,98;-0,14029;;0, 1,4353E+02,2, 1,3652E+00,5, 1,0000E+03
11,364;142,50000;10,00;5,98;-0,13749;;0, 1,4250E+02,2, 1,3652E+00,5, 1,0000E+03
11,469;142,02000;10,00;5,98;-0,13618;;0, 1,4202E+02,2, 1,3652E+00,5, 1,0000E+03
11,575;140,96000;10,00;5,99;-0,13328;;0, 1,4096E+02,2, 1,3652E+00,5, 1,0000E+03
11,681;139,89000;10,00;5,99;-0,13032;;0, 1,3989E+02,2, 1,3652E+00,5, 1,0000E+03
11,787;139,47000;10,00;5,99;-0,12915;;0, 1,3947E+02,2, 1,3652E+00,5, 1,0000E+03
11,801;138,40000;10,00;5,99;-0,12616;;0, 1,3840E+02,2, 1,3652E+00,5, 1,0000E+03
11,956;137,40000;10,00;6,00;-0,12335;;0, 1,3740E+02,2, 1,3652E+00,5, 1,0000E+03
12,069;136,94000;10,00;6,00;-0,12204;;0, 1,3694E+02,2, 1,3652E+00,5, 1,0000E+03
12,176;136,40000;10,00;6,00;-0,12051;;0, 1,3640E+02,2, 1,3652E+00,5, 1,0000E+03
12,281;135,19000;10,00;6,00;-0,11705;;0, 1,3519E+02,2, 1,3652E+00,5, 1,0000E+03
12,295;134,25000;10,00;6,01;-0,11434;;0, 1,3425E+02,2, 1,3652E+00,5, 1,0000E+03
12,451;133,74000;10,00;6,01;-0,11286;;0, 1,3374E+02,2, 1,3652E+00,5, 1,0000E+03
12,556;132,87000;10,00;6,01;-0,11033;;0, 1,3287E+02,2, 1,3652E+00,5, 1,0000E+03
12,662;132,01000;10,00;6,01;-0,10781;;0, 1,3201E+02,2, 1,3652E+00,5, 1,0000E+03
12,768;131,55000;10,00;6,01;-0,10645;;0, 1,3155E+02,2, 1,3652E+00,5, 1,0000E+03
12,874;130,75000;10,00;6,02;-0,10409;;0, 1,3075E+02,2, 1,3652E+00,5, 1,0000E+03
12,888;129,89000;10,00;6,02;-0,10152;;0, 1,2989E+02,2, 1,3652E+00,5, 1,0000E+03
13,043;129,51000;10,00;6,02;-0,10039;;0, 1,2951E+02,2, 1,3652E+00,5, 1,0000E+03
13,149;129,30000;10,00;6,02;-0,09976;;0, 1,2930E+02,2, 1,3652E+00,5, 1,0000E+03
13,255;128,39000;10,00;6,02;-0,09702;;0, 1,2839E+02,2, 1,3652E+00,5, 1,0000E+03
13,360;127,69000;10,00;6,03;-0,09489;;0, 1,2769E+02,2, 1,3652E+00,5, 1,0000E+03
13,469;127,34000;10,00;6,03;-0,09383;;0, 1,2734E+02,2, 1,3652E+00,5, 1,0000E+03
13,480;126,60000;10,00;6,03;-0,09156;;0, 1,2660E+02,2, 1,3652E+00,5, 1,0000E+03
13,637;125,88000;10,00;6,03;-0,08935;;0, 1,2588E+02,2, 1,3652E+00,5, 1,0000E+03
13,743;125,50000;10,00;6,03;-0,08818;;0, 1,2550E+02,2, 1,3652E+00,5, 1,0000E+03
13,848;124,82000;10,00;6,03;-0,08607;;0, 1,2482E+02,2, 1,3652E+00,5, 1,0000E+03
13,954;124,16000;10,00;6,04;-0,08401;;0, 1,2416E+02,2, 1,3652E+00,5, 1,0000E+03
14,060;123,82000;10,00;6,04;-0,08295;;0, 1,2382E+02,2, 1,3652E+00,5, 1,0000E+03
14,073;123,50000;10,00;6,04;-0,08194;;0, 1,2350E+02,2, 1,3652E+00,5, 1,0000E+03
14,229;122,65000;10,00;6,04;-0,07926;;0, 1,2265E+02,2, 1,3652E+00,5, 1,0000E+03
14,335;122,00000;10,00;6,04;-0,07720;;0, 1,2200E+02,2, 1,3652E+00,5, 1,0000E+03
14,441;121,67000;10,00;6,04;-0,07614;;0, 1,2167E+02,2, 1,3652E+00,5, 1,0000E+03
14,547;121,01000;10,00;6,05;-0,07403;;0, 1,2101E+02,2, 1,3652E+00,5, 1,0000E+03
14,652;120,44000;10,00;6,05;-0,07220;;0, 1,2044E+02,2, 1,3652E+00,5, 1,0000E+03
14,666;120,11000;10,00;6,05;-0,07114;;0, 1,2011E+02,2, 1,3652E+00,5, 1,0000E+03
14,822;119,54000;10,00;6,05;-0,06929;;0, 1,1954E+02,2, 1,3652E+00,5, 1,0000E+03
