Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
0,260;953,46000;10,00;3,15;-2,20939;;0, 9,5346E+02,2, 1,3652E+00,5, 1,0000E+03
0,370;953,46000;10,00;3,15;-2,20939;;0, 9,5346E+02,2, 1,3652E+00,5, 1,0000E+03
0,480;953,47000;10,00;3,15;-2,20939;;0, 9,5347E+02,2, 1,3652E+00,5, 1,0000E+03
0,589;953,46000;10,00;3,15;-2,20939;;0, 9,5346E+02,2, 1,3652E+00,5, 1,0000E+03
0,698;953,46000;10,00;3,15;-2,20939;;0, 9,5346E+02,2, 1,3652E+00,5, 1,0000E+03
0,807;953,47000;10,00;3,15;-2,20939;;0, 9,5347E+02,2, 1,3652E+00,5, 1,0000E+03
0,915;953,47000;10,00;3,15;-2,20939;;0, 9,5347E+02,2, 1,3652E+00,5, 1,0000E+03
1,023;953,47000;10,00;3,15;-2,20939;;0, 9,5347E+02,2, 1,3652E+00,5, 1,0000E+03
1,131;953,46000;10,00;3,15;-2,20939;;0, 9,5346E+02,2, 1,3652E+00,5, 1,0000E+03
1,239;953,45000;10,00;3,15;-2,20938;;0, 9,5345E+02,2, 1,3652E+00,5, 1,0000E+03
1,348;953,45000;10,00;3,15;-2,20938;;0, 9,5345E+02,2, 1,3652E+00,5, 1,0000E+03
1,457;953,45000;10,00;3,15;-2,20938;;0, 9,5345E+02,2, 1,3652E+00,5, 1,0000E+03
1,565;953,44000;10,00;3,15;-2,20938;;0, 9,5344E+02,2, 1,3652E+00,5, 1,0000E+03
1,673;953,43000;10,00;3,15;-2,20937;;0, 9,5343E+02,2, 1,3652E+00,5, 1,0000E+03
1,781;953,41000;10,00;3,15;-2,20936;;0, 9,5341E+02,2, 1,3652E+00,5, 1,0000E+03
1,888;953,40000;10,00;3,15;-2,20936;;0, 9,5340E+02,2, 1,3652E+00,5, 1,0000E+03
1,997;953,39000;10,00;3,15;-2,20935;;0, 9,5339E+02,2, 1,3652E+00,5, 1,0000E+03
2,107;953,37000;10,00;3,15;-2,20934;;0, 9,5337E+02,2, 1,3652E+00,5, 1,0000E+03
2,215;953,34000;10,00;3,15;-2,20933;;0, 9,5334E+02,2, 1,3652E+00,5, 1,0000E+03
2,324;953,31000;10,00;3,15;-2,20931;;0, 9,5331E+02,2, 1,3652E+00,5, 1,0000E+03
2,431;953,26000;10,00;3,15;-2,20928;;0, 9,5326E+02,2, 1,3652E+00,5, 1,0000E+03
2,540;953,18000;10,00;3,15;-2,20924;;0, 9,5318E+02,2, 1,3652E+00,5, 1,0000E+03
2,647;953,03000;10,00;3,15;-2,20917;;0, 9,5303E+02,2, 1,3652E+00,5, 1,0000E+03
2,755;951,09000;10,00;3,16;-2,20818;;0, 9,5109E+02,2, 1,3652E+00,5, 1,0000E+03
2,864;947,89000;10,00;3,16;-2,20655;;0, 9,4789E+02,2, 1,3652E+00,5, 1,0000E+03
2,974;941,93000;10,00;3,16;-2,20349;;0, 9,4193E+02,2, 1,3652E+00,5, 1,0000E+03
3,082;929,83000;10,00;3,17;-2,19722;;0, 9,2983E+02,2, 1,3652E+00,5, 1,0000E+03
3,192;911,73000;10,00;3,18;-2,18769;;0, 9,1173E+02,2, 1,3652E+00,5, 1,0000E+03
3,300;890,19000;10,00;3,19;-2,17610;;0, 8,9019E+02,2, 1,3652E+00,5, 1,0000E+03
3,410;868,10000;10,00;3,20;-2,16392;;0, 8,6810E+02,2, 1,3652E+00,5, 1,0000E+03
3,518;847,87000;10,00;3,21;-2,15249;;0, 8,4787E+02,2, 1,3652E+00,5, 1,0000E+03
3,627;829,77000;10,00;3,22;-2,14203;;0, 8,2977E+02,2, 1,3652E+00,5, 1,0000E+03
3,735;813,74000;10,00;3,23;-2,13257;;0, 8,1374E+02,2, 1,3652E+00,5, 1,0000E+03
3,844;798,45000;10,00;3,24;-2,12337;;0, 7,9845E+02,2, 1,3652E+00,5, 1,0000E+03
3,953;784,45000;10,00;3,25;-2,11480;;0, 7,8445E+02,2, 1,3652E+00,5, 1,0000E+03
4,061;771,51000;10,00;3,26;-2,10674;;0, 7,7151E+02,2, 1,3652E+00,5, 1,0000E+03
4,169;759,17000;10,00;3,26;-2,09892;;0, 7,5917E+02,2, 1,3652E+00,5, 1,0000E+03
4,279;747,56000;10,00;3,27;-2,09145;;0, 7,4756E+02,2, 1,3652E+00,5, 1,0000E+03
4,387;736,60000;10,00;3,28;-2,08429;;0, 7,3660E+02,2, 1,3652E+00,5, 1,0000E+03
4,496;725,91000;10,00;3,29;-2,07720;;0, 7,2591E+02,2, 1,3652E+00,5, 1,0000E+03
4,605;715,71000;10,00;3,29;-2,07034;;0, 7,1571E+02,2, 1,3652E+00,5, 1,0000E+03
4,714;705,93000;10,00;3,30;-2,06367;;0, 7,0593E+02,2, 1,3652E+00,5, 1,0000E+03
4,822;696,73000;10,00;3,31;-2,05731;;0, 6,9673E+02,2, 1,3652E+00,5, 1,0000E+03
4,930;687,17000;10,00;3,31;-2,05061;;0, 6,8717E+02,2, 1,3652E+00,5, 1,0000E+03
5,039;677,94000;10,00;3,32;-2,04406;;0, 6,7794E+02,2, 1,3652E+00,5, 1,0000E+03
5,152;669,03000;10,00;3,33;-2,03764;;0, 6,6903E+02,2, 1,3652E+00,5, 1,0000E+03
5,261;660,13000;10,00;3,33;-2,03115;;0, 6,6013E+02,2, 1,3652E+00,5, 1,0000E+03
5,370;651,50000;10,00;3,34;-2,02477;;0, 6,5150E+02,2, 1,3652E+00,5, 1,0000E+03
5,491;643,11000;10,00;3,34;-2,01849;;0, 6,4311E+02,2, 1,3652E+00,5, 1,0000E+03
5,598;634,70000;10,00;3,35;-2,01211;;0, 6,3470E+02,2, 1,3652E+00,5, 1,0000E+03
5,707;626,53000;10,00;3,36;-2,00583;;0, 6,2653E+02,2, 1,3652E+00,5, 1,0000E+03
5,815;618,59000;10,00;3,36;-1,99964;;0, 6,1859E+02,2, 1,3652E+00,5, 1,0000E+03
5,923;611,08000;10,00;3,37;-1,99372;;0, 6,1108E+02,2, 1,3652E+00,5, 1,0000E+03
6,030;603,16000;10,00;3,38;-1,98740;;0, 6,0316E+02,2, 1,3652E+00,5, 1,0000E+03
6,138;595,47000;10,00;3,38;-1,98118;;0, 5,9547E+02,2, 1,3652E+00,5, 1,0000E+03
6,246;587,99000;10,00;3,39;-1,97505;;0, 5,8799E+02,2, 1,3652E+00,5, 1,0000E+03
6,353;580,50000;10,00;3,39;-1,96884;;0, 5,8050E+02,2, 1,3652E+00,5, 1,0000E+03
6,462;573,20000;10,00;3,40;-1,96270;;0, 5,7320E+02,2, 1,3652E+00,5, 1,0000E+03
6,570;566,09000;10,00;3,41;-1,95665;;0, 5,6609E+02,2, 1,3652E+00,5, 1,0000E+03
6,678;558,94000;10,00;3,41;-1,95049;;0, 5,5894E+02,2, 1,3652E+00,5, 1,0000E+03
6,785;551,97000;10,00;3,42;-1,94440;;0, 5,5197E+02,2, 1,3652E+00,5, 1,0000E+03
6,892;545,18000;10,00;3,43;-1,93840;;0, 5,4518E+02,2, 1,3652E+00,5, 1,0000E+03
7,000;538,73000;10,00;3,43;-1,93263;;0, 5,3873E+02,2, 1,3652E+00,5, 1,0000E+03
7,108;531,94000;10,00;3,44;-1,92649;;0, 5,3194E+02,2, 1,3652E+00,5, 1,0000E+03
