Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
0,159;956,88000;10,00;0,00;-5,68018;;0, 9,5688E+02,2, 1,3652E+00,5, 1,0000E+03
0,260;956,88000;10,00;0,00;-5,68018;;0, 9,5688E+02,2, 1,3652E+00,5, 1,0000E+03
0,359;956,89000;10,00;0,00;-5,68019;;0, 9,5689E+02,2, 1,3652E+00,5, 1,0000E+03
0,457;956,88000;10,00;0,00;-5,68018;;0, 9,5688E+02,2, 1,3652E+00,5, 1,0000E+03
0,556;956,88000;10,00;0,00;-5,68018;;0, 9,5688E+02,2, 1,3652E+00,5, 1,0000E+03
0,655;956,88000;10,00;0,00;-5,68018;;0, 9,5688E+02,2, 1,3652E+00,5, 1,0000E+03
0,755;956,89000;10,00;0,00;-5,68019;;0, 9,5689E+02,2, 1,3652E+00,5, 1,0000E+03
0,854;956,89000;10,00;0,00;-5,68019;;0, 9,5689E+02,2, 1,3652E+00,5, 1,0000E+03
0,953;956,88000;10,00;0,00;-5,68018;;0, 9,5688E+02,2, 1,3652E+00,5, 1,0000E+03
1,051;956,88000;10,00;0,00;-5,68018;;0, 9,5688E+02,2, 1,3652E+00,5, 1,0000E+03
1,150;956,87000;10,00;0,00;-5,68017;;0, 9,5687E+02,2, 1,3652E+00,5, 1,0000E+03
1,253;956,87000;10,00;0,00;-5,68017;;0, 9,5687E+02,2, 1,3652E+00,5, 1,0000E+03
1,350;956,87000;10,00;0,00;-5,68017;;0, 9,5687E+02,2, 1,3652E+00,5, 1,0000E+03
1,448;956,85000;10,00;0,00;-5,68016;;0, 9,5685E+02,2, 1,3652E+00,5, 1,0000E+03
1,546;956,83000;10,00;0,00;-5,68014;;0, 9,5683E+02,2, 1,3652E+00,5, 1,0000E+03
1,644;956,82000;10,00;0,00;-5,68013;;0, 9,5682E+02,2, 1,3652E+00,5, 1,0000E+03
1,742;956,81000;10,00;0,00;-5,68012;;0, 9,5681E+02,2, 1,3652E+00,5, 1,0000E+03
1,840;956,79000;10,00;0,00;-5,68010;;0, 9,5679E+02,2, 1,3652E+00,5, 1,0000E+03
1,938;956,76000;10,00;0,00;-5,68008;;0, 9,5676E+02,2, 1,3652E+00,5, 1,0000E+03
2,037;956,71000;10,00;0,00;-5,68003;;0, 9,5671E+02,2, 1,3652E+00,5, 1,0000E+03
2,136;956,63000;10,00;0,00;-5,67997;;0, 9,5663E+02,2, 1,3652E+00,5, 1,0000E+03
2,234;956,49000;10,00;0,00;-5,67984;;0, 9,5649E+02,2, 1,3652E+00,5, 1,0000E+03
2,332;956,28000;10,00;0,00;-5,67966;;0, 9,5628E+02,2, 1,3652E+00,5, 1,0000E+03
2,430;953,26000;10,00;0,00;-5,67705;;0, 9,5326E+02,2, 1,3652E+00,5, 1,0000E+03
2,525;947,87000;10,00;0,00;-5,67235;;0, 9,4787E+02,2, 1,3652E+00,5, 1,0000E+03
2,624;938,05000;10,00;0,00;-5,66373;;0, 9,3805E+02,2, 1,3652E+00,5, 1,0000E+03
