Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
0,168;963,30000;10,00;0,00;-5,68572;-5,68572;0,00000;-0,00000;;0, 9,6330E+02,2, 1,3652E+00,5, 1,0000E+03
0,271;963,29000;10,00;0,00;-5,68571;-5,68571;0,00000;0,00000;;0, 9,6329E+02,2, 1,3652E+00,5, 1,0000E+03
0,370;963,29000;10,00;0,00;-5,68571;-5,68571;0,00000;0,00000;;0, 9,6329E+02,2, 1,3652E+00,5, 1,0000E+03
0,471;963,29000;10,00;0,00;-5,68571;-5,68571;0,00000;0,00000;;0, 9,6329E+02,2, 1,3652E+00,5, 1,0000E+03
0,569;963,29000;10,00;0,00;-5,68571;-5,68571;0,00000;0,00000;;0, 9,6329E+02,2, 1,3652E+00,5, 1,0000E+03
0,668;963,29000;10,00;0,00;-5,68571;-5,68571;0,00000;0,00000;;0, 9,6330E+02,2, 1,3652E+00,5, 1,0000E+03
0,766;963,29000;10,00;0,00;-5,68571;-5,68571;0,00000;0,00000;;0, 9,6329E+02,2, 1,3652E+00,5, 1,0000E+03
0,865;963,29000;10,00;0,00;-5,68571;-5,68571;0,00000;0,00000;;0, 9,6329E+02,2, 1,3652E+00,5, 1,0000E+03
0,963;963,29000;10,00;0,00;-5,68571;-5,68571;0,00000;0,00000;;0, 9,6330E+02,2, 1,3652E+00,5, 1,0000E+03
1,088;963,29000;10,00;0,00;-5,68571;-5,68571;0,00000;0,00000;;0, 9,6329E+02,2, 1,3652E+00,5, 1,0000E+03
1,186;963,29000;10,00;0,00;-5,68571;-5,68571;0,00000;0,00000;;0, 9,6329E+02,2, 1,3652E+00,5, 1,0000E+03
1,289;963,29000;10,00;0,00;-5,68571;-5,68571;0,00000;0,00000;;0, 9,6329E+02,2, 1,3652E+00,5, 1,0000E+03
1,387;963,29000;10,00;0,00;-5,68571;-5,68571;0,00000;0,00000;;0, 9,6329E+02,2, 1,3652E+00,5, 1,0000E+03
1,487;963,29000;10,00;0,00;-5,68571;-5,68571;0,00000;0,00000;;0, 9,6329E+02,2, 1,3652E+00,5, 1,0000E+03
1,585;963,29000;10,00;0,00;-5,68571;-5,68571;0,00000;0,00000;;0, 9,6329E+02,2, 1,3652E+00,5, 1,0000E+03
1,684;963,29000;10,00;0,00;-5,68571;-5,68571;0,00000;0,00000;;0, 9,6329E+02,2, 1,3652E+00,5, 1,0000E+03
1,782;963,29000;10,00;0,00;-5,68571;-5,68571;0,00000;0,00000;;0, 9,6329E+02,2, 1,3652E+00,5, 1,0000E+03
1,880;963,29000;10,00;0,00;-5,68571;-5,68571;0,00000;0,00000;;0, 9,6329E+02,2, 1,3652E+00,5, 1,0000E+03
1,977;963,29000;10,00;0,00;-5,68571;-5,68571;0,00000;0,00000;;0, 9,6329E+02,2, 1,3652E+00,5, 1,0000E+03
2,076;963,29000;10,00;0,00;-5,68571;-5,68571;0,00000;0,00000;;0, 9,6329E+02,2, 1,3652E+00,5, 1,0000E+03
2,174;963,29000;10,00;0,00;-5,68571;-5,68571;0,00000;0,00000;;0, 9,6329E+02,2, 1,3652E+00,5, 1,0000E+03
2,275;963,29000;10,00;0,00;-5,68571;-5,68571;0,00000;0,00000;;0, 9,6329E+02,2, 1,3652E+00,5, 1,0000E+03
2,378;963,29000;10,00;0,00;-5,68571;-5,68571;0,00000;0,00000;;0, 9,6329E+02,2, 1,3652E+00,5, 1,0000E+03
2,478;963,29000;10,00;0,00;-5,68571;-5,68571;0,00000;0,00000;;0, 9,6329E+02,2, 1,3652E+00,5, 1,0000E+03
2,578;963,29000;10,00;0,00;-5,68571;-5,68571;0,00000;0,00000;;0, 9,6329E+02,2, 1,3652E+00,5, 1,0000E+03
2,676;963,29000;10,00;0,00;-5,68571;-5,68571;0,00000;0,00000;;0, 9,6328E+02,2, 1,3652E+00,5, 1,0000E+03
2,775;963,28000;10,00;0,00;-5,68570;-5,68570;0,00000;0,00000;;0, 9,6328E+02,2, 1,3652E+00,5, 1,0000E+03
2,873;963,28000;10,00;0,00;-5,68570;-5,68570;0,00000;0,00000;;0, 9,6327E+02,2, 1,3652E+00,5, 1,0000E+03
2,973;963,27000;10,00;0,00;-5,68569;-5,68569;0,00000;0,00000;;0, 9,6326E+02,2, 1,3652E+00,5, 1,0000E+03
3,071;963,26000;10,00;0,00;-5,68568;-5,68568;0,00000;0,00000;;0, 9,6326E+02,2, 1,3652E+00,5, 1,0000E+03
3,169;963,26000;10,00;0,00;-5,68568;-5,68568;0,00000;0,00000;;0, 9,6326E+02,2, 1,3652E+00,5, 1,0000E+03
3,268;963,26000;10,00;0,00;-5,68568;-5,68568;0,00000;0,00000;;0, 9,6326E+02,2, 1,3652E+00,5, 1,0000E+03
3,366;963,26000;10,00;0,00;-5,68568;-5,68568;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
3,463;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
3,565;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
3,664;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
3,763;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
3,862;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
3,960;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
4,059;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
4,159;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
4,259;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
4,357;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
4,456;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
4,554;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6324E+02,2, 1,3652E+00,5, 1,0000E+03
4,653;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
4,752;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
4,851;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
4,950;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
5,049;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
5,147;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
5,246;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
5,346;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
5,445;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
5,543;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
5,642;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
