Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
0,157;953,42000;10,00;2,28;-3,08274;;0, 9,5342E+02,2, 1,3652E+00,5, 1,0000E+03
0,258;953,42000;10,00;2,28;-3,08274;;0, 9,5342E+02,2, 1,3652E+00,5, 1,0000E+03
0,356;953,43000;10,00;2,28;-3,08275;;0, 9,5343E+02,2, 1,3652E+00,5, 1,0000E+03
0,456;953,43000;10,00;2,28;-3,08275;;0, 9,5343E+02,2, 1,3652E+00,5, 1,0000E+03
0,553;953,43000;10,00;2,28;-3,08275;;0, 9,5343E+02,2, 1,3652E+00,5, 1,0000E+03
0,652;953,42000;10,00;2,28;-3,08274;;0, 9,5342E+02,2, 1,3652E+00,5, 1,0000E+03
0,750;953,42000;10,00;2,28;-3,08274;;0, 9,5342E+02,2, 1,3652E+00,5, 1,0000E+03
0,849;953,42000;10,00;2,28;-3,08274;;0, 9,5342E+02,2, 1,3652E+00,5, 1,0000E+03
0,949;953,43000;10,00;2,28;-3,08275;;0, 9,5343E+02,2, 1,3652E+00,5, 1,0000E+03
1,048;953,42000;10,00;2,28;-3,08274;;0, 9,5342E+02,2, 1,3652E+00,5, 1,0000E+03
1,147;953,41000;10,00;2,28;-3,08274;;0, 9,5341E+02,2, 1,3652E+00,5, 1,0000E+03
1,245;953,40000;10,00;2,28;-3,08273;;0, 9,5340E+02,2, 1,3652E+00,5, 1,0000E+03
1,350;953,39000;10,00;2,28;-3,08272;;0, 9,5339E+02,2, 1,3652E+00,5, 1,0000E+03
1,447;953,38000;10,00;2,28;-3,08271;;0, 9,5338E+02,2, 1,3652E+00,5, 1,0000E+03
1,546;953,37000;10,00;2,28;-3,08271;;0, 9,5337E+02,2, 1,3652E+00,5, 1,0000E+03
1,646;953,35000;10,00;2,28;-3,08269;;0, 9,5335E+02,2, 1,3652E+00,5, 1,0000E+03
1,744;953,33000;10,00;2,28;-3,08268;;0, 9,5333E+02,2, 1,3652E+00,5, 1,0000E+03
1,842;953,31000;10,00;2,28;-3,08266;;0, 9,5331E+02,2, 1,3652E+00,5, 1,0000E+03
1,940;953,29000;10,00;2,28;-3,08265;;0, 9,5329E+02,2, 1,3652E+00,5, 1,0000E+03
2,037;953,25000;10,00;2,28;-3,08262;;0, 9,5325E+02,2, 1,3652E+00,5, 1,0000E+03
2,135;953,15000;10,00;2,28;-3,08255;;0, 9,5315E+02,2, 1,3652E+00,5, 1,0000E+03
2,233;952,99000;10,00;2,28;-3,08244;;0, 9,5299E+02,2, 1,3652E+00,5, 1,0000E+03
2,331;952,02000;10,00;2,28;-3,08175;;0, 9,5202E+02,2, 1,3652E+00,5, 1,0000E+03
2,431;948,90000;10,00;2,28;-3,07953;;0, 9,4890E+02,2, 1,3652E+00,5, 1,0000E+03
