Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
0,260;949,10000;10,00;1,36;-3,67604;;0, 9,4910E+02,2, 1,3652E+00,5, 1,0000E+03
0,370;949,10000;10,00;1,36;-3,67604;;0, 9,4910E+02,2, 1,3652E+00,5, 1,0000E+03
0,479;949,11000;10,00;1,36;-3,67604;;0, 9,4911E+02,2, 1,3652E+00,5, 1,0000E+03
0,588;949,12000;10,00;1,36;-3,67605;;0, 9,4912E+02,2, 1,3652E+00,5, 1,0000E+03
0,697;949,13000;10,00;1,36;-3,67605;;0, 9,4913E+02,2, 1,3652E+00,5, 1,0000E+03
0,806;949,12000;10,00;1,36;-3,67605;;0, 9,4912E+02,2, 1,3652E+00,5, 1,0000E+03
0,914;949,11000;10,00;1,36;-3,67604;;0, 9,4911E+02,2, 1,3652E+00,5, 1,0000E+03
1,022;949,11000;10,00;1,36;-3,67604;;0, 9,4911E+02,2, 1,3652E+00,5, 1,0000E+03
1,130;949,12000;10,00;1,36;-3,67605;;0, 9,4912E+02,2, 1,3652E+00,5, 1,0000E+03
1,239;949,11000;10,00;1,36;-3,67604;;0, 9,4911E+02,2, 1,3652E+00,5, 1,0000E+03
1,350;949,10000;10,00;1,36;-3,67604;;0, 9,4910E+02,2, 1,3652E+00,5, 1,0000E+03
1,458;949,08000;10,00;1,36;-3,67603;;0, 9,4908E+02,2, 1,3652E+00,5, 1,0000E+03
1,566;949,07000;10,00;1,36;-3,67602;;0, 9,4907E+02,2, 1,3652E+00,5, 1,0000E+03
1,676;949,06000;10,00;1,36;-3,67601;;0, 9,4906E+02,2, 1,3652E+00,5, 1,0000E+03
1,783;949,05000;10,00;1,36;-3,67601;;0, 9,4905E+02,2, 1,3652E+00,5, 1,0000E+03
1,886;949,03000;10,00;1,36;-3,67600;;0, 9,4903E+02,2, 1,3652E+00,5, 1,0000E+03
1,995;949,01000;10,00;1,36;-3,67599;;0, 9,4901E+02,2, 1,3652E+00,5, 1,0000E+03
2,105;948,99000;10,00;1,36;-3,67597;;0, 9,4899E+02,2, 1,3652E+00,5, 1,0000E+03
2,214;948,97000;10,00;1,36;-3,67596;;0, 9,4897E+02,2, 1,3652E+00,5, 1,0000E+03
2,323;948,92000;10,00;1,36;-3,67594;;0, 9,4892E+02,2, 1,3652E+00,5, 1,0000E+03
2,432;948,82000;10,00;1,36;-3,67588;;0, 9,4882E+02,2, 1,3652E+00,5, 1,0000E+03
2,539;948,63000;10,00;1,36;-3,67577;;0, 9,4863E+02,2, 1,3652E+00,5, 1,0000E+03
2,647;946,41000;10,00;1,36;-3,67451;;0, 9,4641E+02,2, 1,3652E+00,5, 1,0000E+03
2,753;942,73000;10,00;1,36;-3,67243;;0, 9,4273E+02,2, 1,3652E+00,5, 1,0000E+03
2,862;935,79000;10,00;1,37;-3,66846;;0, 9,3579E+02,2, 1,3652E+00,5, 1,0000E+03
2,968;922,27000;10,00;1,38;-3,66066;;0, 9,2227E+02,2, 1,3652E+00,5, 1,0000E+03
3,076;903,11000;10,00;1,39;-3,64940;;0, 9,0311E+02,2, 1,3652E+00,5, 1,0000E+03
