Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
0,213;961,15000;10,00;0,00;-7,88459;-7,88459;0,00000;-0,00000;;0, 9,6115E+02,2, 1,3652E+00,5, 1,0000E+03
0,312;961,15000;10,00;0,00;-7,88459;-7,88459;0,00000;0,00000;;0, 9,6115E+02,2, 1,3652E+00,5, 1,0000E+03
0,411;961,15000;10,00;0,00;-7,88459;-7,88459;0,00000;0,00000;;0, 9,6115E+02,2, 1,3652E+00,5, 1,0000E+03
0,509;961,15000;10,00;0,00;-7,88459;-7,88459;0,00000;0,00000;;0, 9,6116E+02,2, 1,3652E+00,5, 1,0000E+03
0,607;961,15000;10,00;0,00;-7,88459;-7,88459;0,00000;0,00000;;0, 9,6115E+02,2, 1,3652E+00,5, 1,0000E+03
0,705;961,15000;10,00;0,00;-7,88459;-7,88459;0,00000;0,00000;;0, 9,6115E+02,2, 1,3652E+00,5, 1,0000E+03
0,804;961,15000;10,00;0,00;-7,88459;-7,88459;0,00000;0,00000;;0, 9,6115E+02,2, 1,3652E+00,5, 1,0000E+03
0,911;961,15000;10,00;0,00;-7,88459;-7,88459;0,00000;0,00000;;0, 9,6115E+02,2, 1,3652E+00,5, 1,0000E+03
1,009;961,15000;10,00;0,00;-7,88459;-7,88459;0,00000;0,00000;;0, 9,6114E+02,2, 1,3652E+00,5, 1,0000E+03
1,106;961,14000;10,00;0,00;-7,88458;-7,88458;0,00000;0,00000;;0, 9,6113E+02,2, 1,3652E+00,5, 1,0000E+03
1,204;961,13000;10,00;0,00;-7,88458;-7,88458;0,00000;0,00000;;0, 9,6113E+02,2, 1,3652E+00,5, 1,0000E+03
1,301;961,13000;10,00;0,00;-7,88458;-7,88458;0,00000;0,00000;;0, 9,6112E+02,2, 1,3652E+00,5, 1,0000E+03
1,398;961,12000;10,00;0,00;-7,88457;-7,88457;0,00000;0,00000;;0, 9,6111E+02,2, 1,3652E+00,5, 1,0000E+03
1,496;961,11000;10,00;0,00;-7,88456;-7,88456;0,00000;0,00000;;0, 9,6110E+02,2, 1,3652E+00,5, 1,0000E+03
1,594;961,10000;10,00;0,00;-7,88455;-7,88455;0,00000;0,00000;;0, 9,6109E+02,2, 1,3652E+00,5, 1,0000E+03
1,692;961,09000;10,00;0,00;-7,88454;-7,88454;0,00000;0,00000;;0, 9,6107E+02,2, 1,3652E+00,5, 1,0000E+03
1,789;961,07000;10,00;0,00;-7,88452;-7,88452;0,00000;0,00000;;0, 9,6105E+02,2, 1,3652E+00,5, 1,0000E+03
1,887;961,05000;10,00;0,00;-7,88451;-7,88451;0,00000;0,00000;;0, 9,6103E+02,2, 1,3652E+00,5, 1,0000E+03
1,986;961,03000;10,00;0,00;-7,88449;-7,88449;0,00000;0,00000;;0, 9,6101E+02,2, 1,3652E+00,5, 1,0000E+03
2,082;961,01000;10,00;0,00;-7,88447;-7,88447;0,00000;0,00000;;0, 9,6097E+02,2, 1,3652E+00,5, 1,0000E+03
2,178;960,97000;10,00;0,00;-7,88444;-7,88444;0,00000;0,00000;;0, 9,6087E+02,2, 1,3652E+00,5, 1,0000E+03
2,277;960,87000;10,00;0,00;-7,88435;-7,88435;0,00000;0,00000;;0, 9,6070E+02,2, 1,3652E+00,5, 1,0000E+03
2,376;960,70000;10,00;0,00;-7,88421;-7,88421;0,00000;0,00000;;0, 9,5875E+02,2, 1,3652E+00,5, 1,0000E+03
2,475;958,75000;10,00;0,00;-7,88252;-7,88252;0,00000;0,00000;;0, 9,5555E+02,2, 1,3652E+00,5, 1,0000E+03
2,573;955,55000;10,00;0,00;-7,87976;-7,87976;0,00000;0,00000;;0, 9,4955E+02,2, 1,3652E+00,5, 1,0000E+03
2,673;949,55000;10,00;0,00;-7,87454;-7,87454;0,00000;0,00000;;0, 9,3735E+02,2, 1,3652E+00,5, 1,0000E+03
