Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
0,261;955,21000;10,00;4,90;-1,22220;;0, 9,5521E+02,2, 1,3652E+00,5, 1,0000E+03
0,371;955,22000;10,00;4,90;-1,22221;;0, 9,5522E+02,2, 1,3652E+00,5, 1,0000E+03
0,479;955,22000;10,00;4,90;-1,22221;;0, 9,5522E+02,2, 1,3652E+00,5, 1,0000E+03
0,588;955,22000;10,00;4,90;-1,22221;;0, 9,5522E+02,2, 1,3652E+00,5, 1,0000E+03
0,696;955,22000;10,00;4,90;-1,22221;;0, 9,5522E+02,2, 1,3652E+00,5, 1,0000E+03
0,804;955,21000;10,00;4,90;-1,22220;;0, 9,5521E+02,2, 1,3652E+00,5, 1,0000E+03
0,915;955,22000;10,00;4,90;-1,22221;;0, 9,5522E+02,2, 1,3652E+00,5, 1,0000E+03
1,023;955,22000;10,00;4,90;-1,22221;;0, 9,5522E+02,2, 1,3652E+00,5, 1,0000E+03
1,131;955,22000;10,00;4,90;-1,22221;;0, 9,5522E+02,2, 1,3652E+00,5, 1,0000E+03
1,240;955,20000;10,00;4,90;-1,22219;;0, 9,5520E+02,2, 1,3652E+00,5, 1,0000E+03
1,347;955,19000;10,00;4,90;-1,22219;;0, 9,5519E+02,2, 1,3652E+00,5, 1,0000E+03
1,454;955,18000;10,00;4,90;-1,22218;;0, 9,5518E+02,2, 1,3652E+00,5, 1,0000E+03
1,563;955,17000;10,00;4,90;-1,22218;;0, 9,5517E+02,2, 1,3652E+00,5, 1,0000E+03
1,672;955,16000;10,00;4,90;-1,22217;;0, 9,5516E+02,2, 1,3652E+00,5, 1,0000E+03
1,781;955,14000;10,00;4,90;-1,22216;;0, 9,5514E+02,2, 1,3652E+00,5, 1,0000E+03
1,890;955,12000;10,00;4,90;-1,22215;;0, 9,5512E+02,2, 1,3652E+00,5, 1,0000E+03
1,998;955,11000;10,00;4,90;-1,22214;;0, 9,5511E+02,2, 1,3652E+00,5, 1,0000E+03
2,106;955,09000;10,00;4,90;-1,22213;;0, 9,5509E+02,2, 1,3652E+00,5, 1,0000E+03
2,215;955,06000;10,00;4,90;-1,22211;;0, 9,5506E+02,2, 1,3652E+00,5, 1,0000E+03
2,325;955,02000;10,00;4,90;-1,22209;;0, 9,5502E+02,2, 1,3652E+00,5, 1,0000E+03
2,433;954,97000;10,00;4,90;-1,22206;;0, 9,5497E+02,2, 1,3652E+00,5, 1,0000E+03
2,541;954,85000;10,00;4,90;-1,22200;;0, 9,5485E+02,2, 1,3652E+00,5, 1,0000E+03
2,649;954,38000;10,00;4,90;-1,22173;;0, 9,5438E+02,2, 1,3652E+00,5, 1,0000E+03
2,757;952,40000;10,00;4,90;-1,22060;;0, 9,5240E+02,2, 1,3652E+00,5, 1,0000E+03
2,865;948,76000;10,00;4,90;-1,21853;;0, 9,4876E+02,2, 1,3652E+00,5, 1,0000E+03
2,972;941,60000;10,00;4,91;-1,21443;;0, 9,4160E+02,2, 1,3652E+00,5, 1,0000E+03
3,081;929,04000;10,00;4,91;-1,20716;;0, 9,2904E+02,2, 1,3652E+00,5, 1,0000E+03
3,189;909,43000;10,00;4,92;-1,19560;;0, 9,0943E+02,2, 1,3652E+00,5, 1,0000E+03
3,296;887,30000;10,00;4,94;-1,18226;;0, 8,8730E+02,2, 1,3652E+00,5, 1,0000E+03
3,403;865,82000;10,00;4,95;-1,16899;;0, 8,6582E+02,2, 1,3652E+00,5, 1,0000E+03
3,512;846,57000;10,00;4,96;-1,15681;;0, 8,4657E+02,2, 1,3652E+00,5, 1,0000E+03
3,622;828,38000;10,00;4,98;-1,14505;;0, 8,2838E+02,2, 1,3652E+00,5, 1,0000E+03
3,731;811,96000;10,00;4,99;-1,13420;;0, 8,1196E+02,2, 1,3652E+00,5, 1,0000E+03
3,840;797,04000;10,00;5,00;-1,12416;;0, 7,9704E+02,2, 1,3652E+00,5, 1,0000E+03
3,947;783,06000;10,00;5,01;-1,11458;;0, 7,8306E+02,2, 1,3652E+00,5, 1,0000E+03
4,055;770,12000;10,00;5,01;-1,10555;;0, 7,7012E+02,2, 1,3652E+00,5, 1,0000E+03
4,165;758,06000;10,00;5,02;-1,09701;;0, 7,5806E+02,2, 1,3652E+00,5, 1,0000E+03
4,274;746,45000;10,00;5,03;-1,08865;;0, 7,4645E+02,2, 1,3652E+00,5, 1,0000E+03
4,383;735,47000;10,00;5,04;-1,08062;;0, 7,3547E+02,2, 1,3652E+00,5, 1,0000E+03
4,494;725,02000;10,00;5,05;-1,07287;;0, 7,2502E+02,2, 1,3652E+00,5, 1,0000E+03
