Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
0,127;963,93000;10,00;1,11;-3,95490;-3,95490;0,00000;-0,00000;;0, 9,6393E+02,2, 1,3652E+00,5, 1,0000E+03
0,228;963,93000;10,00;1,11;-3,95490;-3,95490;0,00000;0,00000;;0, 9,6393E+02,2, 1,3652E+00,5, 1,0000E+03
0,327;963,93000;10,00;1,11;-3,95490;-3,95490;0,00000;0,00000;;0, 9,6394E+02,2, 1,3652E+00,5, 1,0000E+03
0,425;963,94000;10,00;1,11;-3,95491;-3,95491;0,00000;-0,00000;;0, 9,6394E+02,2, 1,3652E+00,5, 1,0000E+03
0,523;963,94000;10,00;1,11;-3,95491;-3,95491;0,00000;0,00000;;0, 9,6394E+02,2, 1,3652E+00,5, 1,0000E+03
0,621;963,94000;10,00;1,11;-3,95491;-3,95491;0,00000;0,00000;;0, 9,6394E+02,2, 1,3652E+00,5, 1,0000E+03
0,718;963,94000;10,00;1,11;-3,95491;-3,95491;0,00000;0,00000;;0, 9,6393E+02,2, 1,3652E+00,5, 1,0000E+03
0,817;963,93000;10,00;1,11;-3,95490;-3,95490;0,00000;0,00000;;0, 9,6393E+02,2, 1,3652E+00,5, 1,0000E+03
0,916;963,93000;10,00;1,11;-3,95490;-3,95490;0,00000;0,00000;;0, 9,6392E+02,2, 1,3652E+00,5, 1,0000E+03
1,016;963,92000;10,00;1,11;-3,95489;-3,95489;0,00000;0,00000;;0, 9,6390E+02,2, 1,3652E+00,5, 1,0000E+03
1,113;963,90000;10,00;1,11;-3,95488;-3,95488;0,00000;0,00000;;0, 9,6389E+02,2, 1,3652E+00,5, 1,0000E+03
1,212;963,89000;10,00;1,11;-3,95487;-3,95487;0,00000;0,00000;;0, 9,6387E+02,2, 1,3652E+00,5, 1,0000E+03
1,311;963,87000;10,00;1,11;-3,95486;-3,95486;0,00000;0,00000;;0, 9,6385E+02,2, 1,3652E+00,5, 1,0000E+03
1,410;963,85000;10,00;1,11;-3,95485;-3,95485;0,00000;0,00000;;0, 9,6382E+02,2, 1,3652E+00,5, 1,0000E+03
1,510;963,82000;10,00;1,11;-3,95483;-3,95483;0,00000;0,00000;;0, 9,6379E+02,2, 1,3652E+00,5, 1,0000E+03
1,609;963,79000;10,00;1,11;-3,95481;-3,95481;0,00000;0,00000;;0, 9,6376E+02,2, 1,3652E+00,5, 1,0000E+03
1,707;963,76000;10,00;1,11;-3,95479;-3,95479;0,00000;0,00000;;0, 9,6372E+02,2, 1,3652E+00,5, 1,0000E+03
1,806;963,72000;10,00;1,11;-3,95476;-3,95476;0,00000;0,00000;;0, 9,6367E+02,2, 1,3652E+00,5, 1,0000E+03
1,904;963,67000;10,00;1,11;-3,95473;-3,95473;0,00000;0,00000;;0, 9,6359E+02,2, 1,3652E+00,5, 1,0000E+03
2,002;963,59000;10,00;1,11;-3,95467;-3,95467;0,00000;0,00000;;0, 9,6345E+02,2, 1,3652E+00,5, 1,0000E+03
2,102;963,45000;10,00;1,11;-3,95458;-3,95458;0,00000;0,00000;;0, 9,6192E+02,2, 1,3652E+00,5, 1,0000E+03
2,201;961,92000;10,00;1,11;-3,95356;-3,95356;0,00000;0,00000;;0, 9,5896E+02,2, 1,3652E+00,5, 1,0000E+03
2,299;958,96000;10,00;1,12;-3,95159;-3,95159;0,00000;0,00000;;0, 9,5456E+02,2, 1,3652E+00,5, 1,0000E+03
2,398;954,56000;10,00;1,12;-3,94865;-3,94865;0,00000;0,00000;;0, 9,4516E+02,2, 1,3652E+00,5, 1,0000E+03
2,497;945,16000;10,00;1,12;-3,94231;-3,94231;0,00000;0,00000;;0, 9,2717E+02,2, 1,3652E+00,5, 1,0000E+03
2,597;927,17000;10,00;1,14;-3,93001;-3,93001;0,00000;0,00000;;0, 8,9929E+02,2, 1,3652E+00,5, 1,0000E+03
2,696;899,29000;10,00;1,16;-3,91046;-3,91046;0,00000;0,00000;;0, 8,6625E+02,2, 1,3652E+00,5, 1,0000E+03
2,794;866,25000;10,00;1,18;-3,88650;-3,88650;0,00000;0,00000;;0, 8,3055E+02,2, 1,3652E+00,5, 1,0000E+03
2,893;830,55000;10,00;1,21;-3,85956;-3,85956;0,00000;0,00000;;0, 7,9819E+02,2, 1,3652E+00,5, 1,0000E+03
2,990;798,19000;10,00;1,23;-3,83412;-3,83412;0,00000;0,00000;;0, 7,6938E+02,2, 1,3652E+00,5, 1,0000E+03
3,088;769,38000;10,00;1,26;-3,81058;-3,81058;0,00000;0,00000;;0, 7,4324E+02,2, 1,3652E+00,5, 1,0000E+03
3,186;743,24000;10,00;1,28;-3,78846;-3,78846;0,00000;0,00000;;0, 7,1978E+02,2, 1,3652E+00,5, 1,0000E+03
3,284;719,78000;10,00;1,30;-3,76792;-3,76792;0,00000;0,00000;;0, 6,9851E+02,2, 1,3652E+00,5, 1,0000E+03
3,384;698,51000;10,00;1,32;-3,74872;-3,74872;0,00000;0,00000;;0, 6,7862E+02,2, 1,3652E+00,5, 1,0000E+03
3,482;678,62000;10,00;1,34;-3,73023;-3,73023;0,00000;0,00000;;0, 6,6023E+02,2, 1,3652E+00,5, 1,0000E+03
3,581;660,23000;10,00;1,35;-3,71264;-3,71264;0,00000;0,00000;;0, 6,4310E+02,2, 1,3652E+00,5, 1,0000E+03
3,680;643,10000;10,00;1,37;-3,69581;-3,69581;0,00000;0,00000;;0, 6,2738E+02,2, 1,3652E+00,5, 1,0000E+03
3,778;627,38000;10,00;1,39;-3,67997;-3,67997;0,00000;0,00000;;0, 6,1157E+02,2, 1,3652E+00,5, 1,0000E+03
3,877;611,57000;10,00;1,40;-3,66363;-3,66363;0,00000;0,00000;;0, 5,9662E+02,2, 1,3652E+00,5, 1,0000E+03
3,976;596,62000;10,00;1,42;-3,64779;-3,64779;0,00000;0,00000;;0, 5,8244E+02,2, 1,3652E+00,5, 1,0000E+03
4,075;582,44000;10,00;1,43;-3,63239;-3,63239;0,00000;0,00000;;0, 5,6855E+02,2, 1,3652E+00,5, 1,0000E+03
4,173;568,55000;10,00;1,45;-3,61694;-3,61694;0,00000;0,00000;;0, 5,5525E+02,2, 1,3652E+00,5, 1,0000E+03
4,271;555,25000;10,00;1,47;-3,60178;-3,60178;0,00000;0,00000;;0, 5,4250E+02,2, 1,3652E+00,5, 1,0000E+03
4,370;542,50000;10,00;1,48;-3,58691;-3,58691;0,00000;0,00000;;0, 5,2995E+02,2, 1,3652E+00,5, 1,0000E+03
4,468;529,95000;10,00;1,50;-3,57193;-3,57193;0,00000;0,00000;;0, 5,1788E+02,2, 1,3652E+00,5, 1,0000E+03
4,573;517,88000;10,00;1,51;-3,55718;-3,55718;0,00000;0,00000;;0, 5,0630E+02,2, 1,3652E+00,5, 1,0000E+03
4,670;506,30000;10,00;1,52;-3,54270;-3,54270;0,00000;0,00000;;0, 4,9543E+02,2, 1,3652E+00,5, 1,0000E+03
4,769;495,43000;10,00;1,54;-3,52881;-3,52881;0,00000;0,00000;;0, 4,8413E+02,2, 1,3652E+00,5, 1,0000E+03
4,868;484,13000;10,00;1,55;-3,51404;-3,51404;0,00000;0,00000;;0, 4,7326E+02,2, 1,3652E+00,5, 1,0000E+03
4,968;473,26000;10,00;1,57;-3,49950;-3,49950;0,00000;0,00000;;0, 4,6279E+02,2, 1,3652E+00,5, 1,0000E+03
5,068;462,79000;10,00;1,58;-3,48518;-3,48518;0,00000;0,00000;;0, 4,5242E+02,2, 1,3652E+00,5, 1,0000E+03
5,167;452,42000;10,00;1,60;-3,47067;-3,47067;0,00000;0,00000;;0, 4,4241E+02,2, 1,3652E+00,5, 1,0000E+03
