Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
0,264;964,41000;10,00;5,14;-0,98309;;0, 9,6441E+02,2, 1,3652E+00,5, 1,0000E+03
0,374;964,41000;10,00;5,14;-0,98309;;0, 9,6441E+02,2, 1,3652E+00,5, 1,0000E+03
0,483;964,40000;10,00;5,14;-0,98308;;0, 9,6440E+02,2, 1,3652E+00,5, 1,0000E+03
0,592;964,40000;10,00;5,14;-0,98308;;0, 9,6440E+02,2, 1,3652E+00,5, 1,0000E+03
0,700;964,41000;10,00;5,14;-0,98309;;0, 9,6441E+02,2, 1,3652E+00,5, 1,0000E+03
0,808;964,41000;10,00;5,14;-0,98309;;0, 9,6441E+02,2, 1,3652E+00,5, 1,0000E+03
0,918;964,41000;10,00;5,14;-0,98309;;0, 9,6441E+02,2, 1,3652E+00,5, 1,0000E+03
1,026;964,40000;10,00;5,14;-0,98308;;0, 9,6440E+02,2, 1,3652E+00,5, 1,0000E+03
1,135;964,39000;10,00;5,14;-0,98308;;0, 9,6439E+02,2, 1,3652E+00,5, 1,0000E+03
1,243;964,39000;10,00;5,14;-0,98308;;0, 9,6439E+02,2, 1,3652E+00,5, 1,0000E+03
1,353;964,39000;10,00;5,14;-0,98308;;0, 9,6439E+02,2, 1,3652E+00,5, 1,0000E+03
1,461;964,37000;10,00;5,14;-0,98307;;0, 9,6437E+02,2, 1,3652E+00,5, 1,0000E+03
1,569;964,35000;10,00;5,14;-0,98306;;0, 9,6435E+02,2, 1,3652E+00,5, 1,0000E+03
1,677;964,35000;10,00;5,14;-0,98306;;0, 9,6435E+02,2, 1,3652E+00,5, 1,0000E+03
1,787;964,34000;10,00;5,14;-0,98305;;0, 9,6434E+02,2, 1,3652E+00,5, 1,0000E+03
1,896;964,33000;10,00;5,14;-0,98305;;0, 9,6433E+02,2, 1,3652E+00,5, 1,0000E+03
2,005;964,31000;10,00;5,14;-0,98304;;0, 9,6431E+02,2, 1,3652E+00,5, 1,0000E+03
2,114;964,27000;10,00;5,14;-0,98302;;0, 9,6427E+02,2, 1,3652E+00,5, 1,0000E+03
2,222;964,22000;10,00;5,14;-0,98300;;0, 9,6422E+02,2, 1,3652E+00,5, 1,0000E+03
2,332;964,16000;10,00;5,14;-0,98297;;0, 9,6416E+02,2, 1,3652E+00,5, 1,0000E+03
2,440;964,01000;10,00;5,14;-0,98291;;0, 9,6401E+02,2, 1,3652E+00,5, 1,0000E+03
2,549;962,71000;10,00;5,14;-0,98232;;0, 9,6271E+02,2, 1,3652E+00,5, 1,0000E+03
2,657;960,16000;10,00;5,14;-0,98117;;0, 9,6016E+02,2, 1,3652E+00,5, 1,0000E+03
2,765;955,02000;10,00;5,14;-0,97884;;0, 9,5502E+02,2, 1,3652E+00,5, 1,0000E+03
2,875;945,14000;10,00;5,15;-0,97433;;0, 9,4514E+02,2, 1,3652E+00,5, 1,0000E+03
2,983;929,30000;10,00;5,15;-0,96700;;0, 9,2930E+02,2, 1,3652E+00,5, 1,0000E+03
3,092;907,63000;10,00;5,16;-0,95677;;0, 9,0763E+02,2, 1,3652E+00,5, 1,0000E+03
3,200;885,22000;10,00;5,17;-0,94592;;0, 8,8522E+02,2, 1,3652E+00,5, 1,0000E+03
3,309;864,30000;10,00;5,18;-0,93555;;0, 8,6430E+02,2, 1,3652E+00,5, 1,0000E+03
3,417;845,71000;10,00;5,19;-0,92611;;0, 8,4571E+02,2, 1,3652E+00,5, 1,0000E+03
3,526;828,12000;10,00;5,20;-0,91700;;0, 8,2812E+02,2, 1,3652E+00,5, 1,0000E+03
3,635;812,23000;10,00;5,21;-0,90859;;0, 8,1223E+02,2, 1,3652E+00,5, 1,0000E+03
3,744;797,73000;10,00;5,22;-0,90078;;0, 7,9773E+02,2, 1,3652E+00,5, 1,0000E+03
3,852;784,05000;10,00;5,23;-0,89328;;0, 7,8405E+02,2, 1,3652E+00,5, 1,0000E+03
3,961;771,33000;10,00;5,23;-0,88618;;0, 7,7133E+02,2, 1,3652E+00,5, 1,0000E+03
4,068;759,42000;10,00;5,24;-0,87943;;0, 7,5942E+02,2, 1,3652E+00,5, 1,0000E+03
4,175;747,91000;10,00;5,25;-0,87281;;0, 7,4791E+02,2, 1,3652E+00,5, 1,0000E+03
