Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
0,169;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;-0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
0,269;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
0,366;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
0,465;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
0,563;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
0,662;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
0,761;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
0,860;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
0,959;963,25000;10,00;0,00;-5,68567;-5,68567;0,00000;0,00000;;0, 9,6324E+02,2, 1,3652E+00,5, 1,0000E+03
1,073;963,24000;10,00;0,00;-5,68566;-5,68566;0,00000;0,00000;;0, 9,6323E+02,2, 1,3652E+00,5, 1,0000E+03
1,172;963,23000;10,00;0,00;-5,68566;-5,68566;0,00000;0,00000;;0, 9,6322E+02,2, 1,3652E+00,5, 1,0000E+03
1,269;963,22000;10,00;0,00;-5,68565;-5,68565;0,00000;0,00000;;0, 9,6321E+02,2, 1,3652E+00,5, 1,0000E+03
1,368;963,21000;10,00;0,00;-5,68564;-5,68564;0,00000;0,00000;;0, 9,6319E+02,2, 1,3652E+00,5, 1,0000E+03
1,466;963,19000;10,00;0,00;-5,68562;-5,68562;0,00000;0,00000;;0, 9,6318E+02,2, 1,3652E+00,5, 1,0000E+03
1,565;963,18000;10,00;0,00;-5,68561;-5,68561;0,00000;0,00000;;0, 9,6315E+02,2, 1,3652E+00,5, 1,0000E+03
1,667;963,15000;10,00;0,00;-5,68559;-5,68559;0,00000;0,00000;;0, 9,6312E+02,2, 1,3652E+00,5, 1,0000E+03
1,765;963,12000;10,00;0,00;-5,68556;-5,68556;0,00000;0,00000;;0, 9,6309E+02,2, 1,3652E+00,5, 1,0000E+03
1,865;963,09000;10,00;0,00;-5,68554;-5,68554;0,00000;0,00000;;0, 9,6304E+02,2, 1,3652E+00,5, 1,0000E+03
1,965;963,04000;10,00;0,00;-5,68549;-5,68549;0,00000;0,00000;;0, 9,6297E+02,2, 1,3652E+00,5, 1,0000E+03
2,064;962,97000;10,00;0,00;-5,68543;-5,68543;0,00000;0,00000;;0, 9,6286E+02,2, 1,3652E+00,5, 1,0000E+03
2,163;962,86000;10,00;0,00;-5,68534;-5,68534;0,00000;0,00000;;0, 9,6183E+02,2, 1,3652E+00,5, 1,0000E+03
2,262;961,83000;10,00;0,00;-5,68445;-5,68445;0,00000;0,00000;;0, 9,5900E+02,2, 1,3652E+00,5, 1,0000E+03
2,361;959,00000;10,00;0,00;-5,68201;-5,68201;0,00000;0,00000;;0, 9,5480E+02,2, 1,3652E+00,5, 1,0000E+03
2,462;954,80000;10,00;0,00;-5,67838;-5,67838;0,00000;0,00000;;0, 9,4798E+02,2, 1,3652E+00,5, 1,0000E+03
2,562;947,98000;10,00;0,00;-5,67245;-5,67245;0,00000;0,00000;;0, 9,3006E+02,2, 1,3652E+00,5, 1,0000E+03
2,661;930,06000;10,00;0,00;-5,65666;-5,65666;0,00000;0,00000;;0, 9,0221E+02,2, 1,3652E+00,5, 1,0000E+03
2,759;902,21000;10,00;0,00;-5,63150;-5,63150;0,00000;0,00000;;0, 8,6763E+02,2, 1,3652E+00,5, 1,0000E+03
2,856;867,63000;10,00;0,00;-5,59915;-5,59915;0,00000;0,00000;;0, 8,3150E+02,2, 1,3652E+00,5, 1,0000E+03
2,954;831,50000;10,00;0,00;-5,56395;-5,56395;0,00000;0,00000;;0, 7,9867E+02,2, 1,3652E+00,5, 1,0000E+03
3,052;798,67000;10,00;0,00;-5,53061;-5,53061;0,00000;0,00000;;0, 7,6940E+02,2, 1,3652E+00,5, 1,0000E+03
3,151;769,40000;10,00;0,00;-5,49972;-5,49972;0,00000;0,00000;;0, 7,4283E+02,2, 1,3652E+00,5, 1,0000E+03
3,250;742,83000;10,00;0,00;-5,47063;-5,47063;0,00000;0,00000;;0, 7,1897E+02,2, 1,3652E+00,5, 1,0000E+03
3,349;718,97000;10,00;0,00;-5,44361;-5,44361;0,00000;0,00000;;0, 6,9732E+02,2, 1,3652E+00,5, 1,0000E+03
3,448;697,32000;10,00;0,00;-5,41831;-5,41831;0,00000;0,00000;;0, 6,7789E+02,2, 1,3652E+00,5, 1,0000E+03
3,551;677,89000;10,00;0,00;-5,39492;-5,39492;0,00000;0,00000;;0, 6,5881E+02,2, 1,3652E+00,5, 1,0000E+03
3,651;658,81000;10,00;0,00;-5,37130;-5,37130;0,00000;0,00000;;0, 6,4107E+02,2, 1,3652E+00,5, 1,0000E+03
3,751;641,07000;10,00;0,00;-5,34871;-5,34871;0,00000;0,00000;;0, 6,2447E+02,2, 1,3652E+00,5, 1,0000E+03
3,850;624,47000;10,00;0,00;-5,32700;-5,32700;0,00000;0,00000;;0, 6,0848E+02,2, 1,3652E+00,5, 1,0000E+03
3,949;608,48000;10,00;0,00;-5,30553;-5,30553;0,00000;0,00000;;0, 5,9332E+02,2, 1,3652E+00,5, 1,0000E+03
4,047;593,32000;10,00;0,00;-5,28465;-5,28465;0,00000;0,00000;;0, 5,7893E+02,2, 1,3652E+00,5, 1,0000E+03
4,145;578,93000;10,00;0,00;-5,26433;-5,26433;0,00000;0,00000;;0, 5,6482E+02,2, 1,3652E+00,5, 1,0000E+03
4,243;564,82000;10,00;0,00;-5,24391;-5,24391;0,00000;0,00000;;0, 5,5133E+02,2, 1,3652E+00,5, 1,0000E+03
4,342;551,33000;10,00;0,00;-5,22391;-5,22391;0,00000;0,00000;;0, 5,3842E+02,2, 1,3652E+00,5, 1,0000E+03
4,459;538,42000;10,00;0,00;-5,20430;-5,20430;0,00000;0,00000;;0, 5,2637E+02,2, 1,3652E+00,5, 1,0000E+03
4,563;526,37000;10,00;0,00;-5,18556;-5,18556;0,00000;0,00000;;0, 5,1394E+02,2, 1,3652E+00,5, 1,0000E+03
4,662;513,94000;10,00;0,00;-5,16579;-5,16579;0,00000;0,00000;;0, 5,0197E+02,2, 1,3652E+00,5, 1,0000E+03
4,762;501,97000;10,00;0,00;-5,14628;-5,14628;0,00000;0,00000;;0, 4,9047E+02,2, 1,3652E+00,5, 1,0000E+03
4,862;490,47000;10,00;0,00;-5,12710;-5,12710;0,00000;0,00000;;0, 4,7908E+02,2, 1,3652E+00,5, 1,0000E+03
4,961;479,08000;10,00;0,00;-5,10766;-5,10766;0,00000;0,00000;;0, 4,6813E+02,2, 1,3652E+00,5, 1,0000E+03
5,060;468,13000;10,00;0,00;-5,08852;-5,08852;0,00000;0,00000;;0, 4,5758E+02,2, 1,3652E+00,5, 1,0000E+03
5,159;457,58000;10,00;0,00;-5,06966;-5,06966;0,00000;0,00000;;0, 4,4711E+02,2, 1,3652E+00,5, 1,0000E+03
5,257;447,11000;10,00;0,00;-5,05051;-5,05051;0,00000;0,00000;;0, 4,3701E+02,2, 1,3652E+00,5, 1,0000E+03
5,354;437,01000;10,00;0,00;-5,03160;-5,03160;0,00000;0,00000;;0, 4,2725E+02,2, 1,3652E+00,5, 1,0000E+03
5,453;427,25000;10,00;0,02;-5,01290;-5,01290;0,00000;0,00000;;0, 4,1807E+02,2, 1,3652E+00,5, 1,0000E+03
5,552;418,07000;10,00;0,04;-4,99493;-4,99493;0,00000;0,00000;;0, 4,0856E+02,2, 1,3652E+00,5, 1,0000E+03
5,652;408,56000;10,00;0,06;-4,97589;-4,97589;0,00000;0,00000;;0, 3,9941E+02,2, 1,3652E+00,5, 1,0000E+03
5,751;399,41000;10,00;0,08;-4,95714;-4,95714;0,00000;0,00000;;0, 3,9056E+02,2, 1,3652E+00,5, 1,0000E+03
5,849;390,56000;10,00;0,10;-4,93860;-4,93860;0,00000;0,00000;;0, 3,8179E+02,2, 1,3652E+00,5, 1,0000E+03
5,948;381,79000;10,00;0,12;-4,91980;-4,91980;0,00000;0,00000;;0, 3,7331E+02,2, 1,3652E+00,5, 1,0000E+03
6,047;373,31000;10,00;0,13;-4,90122;-4,90122;0,00000;0,00000;;0, 3,6514E+02,2, 1,3652E+00,5, 1,0000E+03
6,146;365,14000;10,00;0,15;-4,88290;-4,88290;0,00000;0,00000;;0, 3,5703E+02,2, 1,3652E+00,5, 1,0000E+03
6,245;357,03000;10,00;0,17;-4,86431;-4,86431;0,00000;0,00000;;0, 3,4919E+02,2, 1,3652E+00,5, 1,0000E+03
6,344;349,19000;10,00;0,19;-4,84594;-4,84594;0,00000;0,00000;;0, 3,4160E+02,2, 1,3652E+00,5, 1,0000E+03
6,442;341,60000;10,00;0,21;-4,82775;-4,82775;0,00000;0,00000;;0, 3,3444E+02,2, 1,3652E+00,5, 1,0000E+03
6,540;334,44000;10,00;0,23;-4,81022;-4,81022;0,00000;0,00000;;0, 3,2698E+02,2, 1,3652E+00,5, 1,0000E+03
6,638;326,98000;10,00;0,24;-4,79155;-4,79155;0,00000;0,00000;;0, 3,1982E+02,2, 1,3652E+00,5, 1,0000E+03
6,737;319,82000;10,00;0,26;-4,77323;-4,77323;0,00000;0,00000;;0, 3,1290E+02,2, 1,3652E+00,5, 1,0000E+03
6,836;312,90000;10,00;0,28;-4,75513;-4,75513;0,00000;0,00000;;0, 3,0603E+02,2, 1,3652E+00,5, 1,0000E+03
6,937;306,03000;10,00;0,30;-4,73676;-4,73676;0,00000;0,00000;;0, 2,9938E+02,2, 1,3652E+00,5, 1,0000E+03
7,035;299,38000;10,00;0,32;-4,71857;-4,71857;0,00000;0,00000;;0, 2,9296E+02,2, 1,3652E+00,5, 1,0000E+03
7,134;292,96000;10,00;0,34;-4,70063;-4,70063;0,00000;0,00000;;0, 2,8658E+02,2, 1,3652E+00,5, 1,0000E+03
7,234;286,58000;10,00;0,35;-4,68241;-4,68241;0,00000;0,00000;;0, 2,8040E+02,2, 1,3652E+00,5, 1,0000E+03
7,334;280,40000;10,00;0,37;-4,66437;-4,66437;0,00000;0,00000;;0, 2,7442E+02,2, 1,3652E+00,5, 1,0000E+03
7,433;274,42000;10,00;0,39;-4,64653;-4,64653;0,00000;0,00000;;0, 2,6882E+02,2, 1,3652E+00,5, 1,0000E+03
7,533;268,82000;10,00;0,41;-4,62947;-4,62947;0,00000;0,00000;;0, 2,6294E+02,2, 1,3652E+00,5, 1,0000E+03
7,631;262,94000;10,00;0,42;-4,61117;-4,61117;0,00000;0,00000;;0, 2,5727E+02,2, 1,3652E+00,5, 1,0000E+03
7,731;257,27000;10,00;0,44;-4,59312;-4,59312;0,00000;0,00000;;0, 2,5181E+02,2, 1,3652E+00,5, 1,0000E+03
7,830;251,81000;10,00;0,46;-4,57537;-4,57537;0,00000;0,00000;;0, 2,4641E+02,2, 1,3652E+00,5, 1,0000E+03
7,928;246,41000;10,00;0,48;-4,55743;-4,55743;0,00000;0,00000;;0, 2,4117E+02,2, 1,3652E+00,5, 1,0000E+03
8,027;241,17000;10,00;0,50;-4,53964;-4,53964;0,00000;0,00000;;0, 2,3611E+02,2, 1,3652E+00,5, 1,0000E+03
8,125;236,11000;10,00;0,51;-4,52210;-4,52210;0,00000;0,00000;;0, 2,3107E+02,2, 1,3652E+00,5, 1,0000E+03
8,222;231,07000;10,00;0,53;-4,50424;-4,50424;0,00000;0,00000;;0, 2,2619E+02,2, 1,3652E+00,5, 1,0000E+03
8,323;226,19000;10,00;0,55;-4,48657;-4,48657;0,00000;0,00000;;0, 2,2149E+02,2, 1,3652E+00,5, 1,0000E+03
8,421;221,49000;10,00;0,57;-4,46920;-4,46920;0,00000;0,00000;;0, 2,1706E+02,2, 1,3652E+00,5, 1,0000E+03
8,519;217,06000;10,00;0,58;-4,45248;-4,45248;0,00000;0,00000;;0, 2,1244E+02,2, 1,3652E+00,5, 1,0000E+03
8,619;212,44000;10,00;0,60;-4,43467;-4,43467;0,00000;0,00000;;0, 2,0797E+02,2, 1,3652E+00,5, 1,0000E+03
8,719;207,97000;10,00;0,62;-4,41707;-4,41707;0,00000;0,00000;;0, 2,0364E+02,2, 1,3652E+00,5, 1,0000E+03
8,817;203,64000;10,00;0,64;-4,39966;-4,39966;0,00000;0,00000;;0, 1,9937E+02,2, 1,3652E+00,5, 1,0000E+03
8,917;199,37000;10,00;0,65;-4,38212;-4,38212;0,00000;0,00000;;0, 1,9524E+02,2, 1,3652E+00,5, 1,0000E+03
9,016;195,24000;10,00;0,67;-4,36480;-4,36480;0,00000;0,00000;;0, 1,9124E+02,2, 1,3652E+00,5, 1,0000E+03
9,115;191,24000;10,00;0,69;-4,34767;-4,34767;0,00000;0,00000;;0, 1,8727E+02,2, 1,3652E+00,5, 1,0000E+03
9,214;187,27000;10,00;0,71;-4,33031;-4,33031;0,00000;0,00000;;0, 1,8343E+02,2, 1,3652E+00,5, 1,0000E+03
9,313;183,43000;10,00;0,72;-4,31316;-4,31316;0,00000;0,00000;;0, 1,7971E+02,2, 1,3652E+00,5, 1,0000E+03
9,411;179,71000;10,00;0,74;-4,29621;-4,29621;0,00000;0,00000;;0, 1,7620E+02,2, 1,3652E+00,5, 1,0000E+03
